Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
29,Male,Sunglasses,Accessories,Japan,Fall,3.5,No,No,17,,Wants-based
24,Male,Coat,Outerwear,India,Spring,4.3,No,No,48,,Wants-based
41,Male,Jeans,Clothing,Germany,Summer,2.9,No,No,28,,Wants-based
41,Male,Scarf,Accessories,United States,Fall,2.7,No,No,26,2.0,Wants-based
32,Male,Blouse,Clothing,France,Summer,4.0,No,No,43,0.5,Wants-based
69,Male,Jeans,Clothing,Japan,Fall,4.6,No,No,38,4.0,Wants-based
65,Male,Dress,Clothing,Japan,Summer,4.7,No,No,36,,Wants-based
39,Male,Sandals,Footwear,Japan,Spring,4.0,No,No,49,0.25,Wants-based
37,Male,Jacket,Outerwear,China,Spring,3.6,No,No,41,,Wants-based
51,Male,Socks,Clothing,United Kingdom,Winter,3.4,No,No,21,1.0,Wants-based
26,Male,Jeans,Clothing,Germany,Fall,3.0,No,No,24,0.5,Wants-based
42,Male,Sandals,Footwear,Australia,Fall,2.6,No,No,27,4.0,Wants-based
53,Male,Socks,Clothing,France,Spring,3.4,No,No,19,0.25,Wants-based
21,Male,Dress,Clothing,Japan,Summer,4.7,No,No,27,0.25,Wants-based
49,Male,T-shirt,Clothing,Canada,Summer,3.3,No,No,20,0.5,Wants-based
31,Male,T-shirt,Clothing,Germany,Summer,2.9,No,No,50,0.25,Wants-based
68,Male,Sweater,Clothing,Germany,Spring,4.4,No,No,36,2.0,Wants-based
49,Male,Shirt,Clothing,Japan,Winter,3.6,No,No,12,,Wants-based
23,Male,Hat,Accessories,Germany,Spring,4.5,No,No,23,1.0,Wants-based
30,Male,Pants,Clothing,Japan,Summer,3.7,No,No,21,4.0,Wants-based
53,Male,Shoes,Footwear,India,Spring,2.8,No,No,47,4.0,Wants-based
65,Male,Gloves,Accessories,Germany,Spring,4.5,No,No,38,,Wants-based
60,Male,Jewelry,Accessories,China,Fall,4.4,No,No,40,,Wants-based
46,Male,Pants,Clothing,China,Winter,3.3,No,No,35,0.5,Wants-based
59,Male,Jewelry,Accessories,China,Fall,2.7,No,No,28,,Wants-based
52,Male,Socks,Clothing,United States,Spring,3.9,No,No,36,,Wants-based
41,Male,Sunglasses,Accessories,France,Spring,2.6,No,No,15,0.25,Wants-based
63,Male,Dress,Clothing,Japan,Spring,2.7,No,No,29,,Wants-based
44,Male,Scarf,Accessories,Australia,Winter,3.4,No,No,16,,Wants-based
67,Male,Jacket,Outerwear,China,Summer,2.9,No,No,50,,Wants-based
60,Male,Socks,Clothing,United Kingdom,Fall,4.2,No,No,28,0.5,Wants-based
58,Male,Jewelry,Accessories,India,Spring,3.5,No,No,36,,Wants-based
53,Male,Scarf,Accessories,Japan,Fall,3.1,No,No,38,0.5,Wants-based
43,Male,Backpack,Accessories,Japan,Winter,3.5,No,No,32,1.0,Wants-based
32,Male,Jacket,Outerwear,Germany,Fall,4.0,No,No,42,4.0,Wants-based
54,Male,Coat,Outerwear,China,Spring,3.7,No,No,22,,Wants-based
47,Male,Skirt,Clothing,United States,Fall,4.2,No,No,22,0.5,Wants-based
57,Male,Coat,Outerwear,India,Fall,4.8,No,No,31,0.5,Wants-based
63,Male,Shoes,Footwear,Canada,Winter,4.1,No,No,28,1.0,Wants-based
70,Male,Boots,Footwear,China,Spring,4.5,No,No,40,4.0,Wants-based
62,Male,Coat,Outerwear,Brazil,Fall,2.7,No,No,21,4.0,Wants-based
40,Male,Skirt,Clothing,United States,Fall,2.8,No,No,12,,Wants-based
25,Male,Backpack,Accessories,Germany,Summer,3.7,No,No,33,0.25,Wants-based
25,Male,Skirt,Clothing,India,Fall,4.7,No,No,15,4.0,Wants-based
55,Male,Sandals,Footwear,France,Winter,2.9,No,No,35,2.0,Wants-based
34,Male,Sunglasses,Accessories,Germany,Winter,4.6,No,No,1,,Wants-based
47,Male,Sunglasses,Accessories,Australia,Summer,2.8,No,No,25,2.0,Wants-based
27,Male,Socks,Clothing,United States,Winter,4.6,No,No,20,,Wants-based
67,Male,Sweater,Clothing,China,Fall,2.8,No,No,36,0.5,Wants-based
40,Male,Boots,Footwear,Germany,Winter,3.0,No,No,33,4.0,Wants-based
53,Male,Handbag,Accessories,Canada,Fall,3.7,No,No,36,2.0,Wants-based
24,Male,Dress,Clothing,France,Winter,4.1,No,No,32,0.25,Wants-based
47,Male,Hat,Accessories,Japan,Winter,4.3,No,No,21,0.5,Wants-based
53,Male,Sandals,Footwear,United Kingdom,Fall,3.8,No,No,48,,Wants-based
47,Male,Shoes,Footwear,United Kingdom,Winter,3.7,No,No,25,0.5,Wants-based
38,Male,Skirt,Clothing,China,Winter,4.8,No,No,32,0.25,Wants-based
48,Male,Sunglasses,Accessories,United States,Summer,4.6,No,No,45,,Wants-based
19,Male,T-shirt,Clothing,Germany,Winter,4.6,No,No,19,,Wants-based
70,Male,Jeans,Clothing,Australia,Fall,2.6,No,No,18,1.0,Wants-based
38,Male,Shorts,Clothing,United Kingdom,Summer,4.5,No,No,43,,Wants-based
35,Male,Shirt,Clothing,United States,Fall,4.2,No,No,31,0.25,Wants-based
46,Male,Scarf,Accessories,Canada,Spring,3.4,No,No,33,,Wants-based
32,Male,Handbag,Accessories,United Kingdom,Fall,3.7,No,No,46,1.0,Wants-based
38,Male,Skirt,Clothing,United States,Winter,3.6,No,No,41,,Wants-based
41,Male,Handbag,Accessories,Brazil,Winter,4.0,No,No,41,2.0,Wants-based
18,Male,Shirt,Clothing,United Kingdom,Fall,3.0,No,No,34,0.25,Wants-based
45,Male,Blouse,Clothing,Japan,Winter,3.3,No,No,21,0.25,Wants-based
60,Male,Shorts,Clothing,Canada,Summer,2.7,No,No,32,4.0,Wants-based
52,Male,Shoes,Footwear,India,Spring,4.5,No,No,44,1.0,Wants-based
42,Male,Sandals,Footwear,India,Winter,4.8,No,No,46,,Wants-based
29,Male,Pants,Clothing,China,Summer,4.2,No,No,42,,Wants-based
31,Male,Jacket,Outerwear,Japan,Spring,3.5,No,No,50,,Wants-based
30,Male,Skirt,Clothing,Germany,Winter,4.9,No,No,33,2.0,Wants-based
23,Male,Handbag,Accessories,Australia,Spring,4.1,No,No,32,0.5,Wants-based
31,Male,Coat,Outerwear,United Kingdom,Fall,2.9,No,No,32,,Wants-based
40,Male,Sweater,Clothing,Germany,Fall,4.0,No,No,37,,Wants-based
23,Male,Gloves,Accessories,United Kingdom,Summer,5.0,No,No,36,0.5,Wants-based
68,Male,Dress,Clothing,Brazil,Spring,3.3,No,No,48,2.0,Wants-based
24,Male,Belt,Accessories,France,Winter,3.4,No,No,44,0.5,Wants-based
24,Male,Gloves,Accessories,Canada,Winter,3.0,No,No,9,,Wants-based
21,Male,Jewelry,Accessories,Japan,Summer,4.7,No,No,32,0.25,Wants-based
49,Male,Socks,Clothing,Brazil,Fall,2.9,No,No,14,1.0,Wants-based
41,Male,Coat,Outerwear,Brazil,Summer,4.1,No,No,43,0.5,Wants-based
22,Male,Handbag,Accessories,Canada,Fall,3.2,No,No,32,,Wants-based
42,Male,Blouse,Clothing,United Kingdom,Winter,2.7,No,No,26,,Wants-based
38,Male,Shoes,Footwear,Germany,Spring,3.2,No,No,16,,Wants-based
40,Male,Shorts,Clothing,China,Winter,2.5,No,No,50,,Wants-based
55,Male,Sandals,Footwear,United States,Winter,4.3,No,No,6,,Wants-based
37,Male,Blouse,Clothing,Australia,Spring,4.4,No,No,20,0.25,Wants-based
38,Male,Blouse,Clothing,Germany,Fall,4.0,No,No,47,,Wants-based
42,Male,Belt,Accessories,India,Spring,4.6,No,No,33,0.25,Wants-based
26,Male,Blouse,Clothing,China,Summer,3.8,No,No,46,,Wants-based
61,Male,Socks,Clothing,Germany,Summer,3.5,No,No,48,0.5,Wants-based
25,Male,Dress,Clothing,Germany,Spring,4.8,No,No,31,4.0,Wants-based
33,Male,Boots,Footwear,France,Summer,3.7,No,No,40,1.0,Wants-based
57,Male,Scarf,Accessories,United Kingdom,Summer,3.5,No,No,35,1.0,Wants-based
39,Male,Scarf,Accessories,India,Summer,4.9,No,No,40,1.0,Wants-based
60,Male,Gloves,Accessories,Australia,Summer,4.7,No,No,27,,Wants-based
42,Male,Dress,Clothing,Canada,Summer,4.3,No,No,23,4.0,Wants-based
53,Male,Dress,Clothing,Germany,Winter,3.1,No,No,32,0.5,Wants-based
46,Male,Sweater,Clothing,Brazil,Fall,2.7,No,No,27,4.0,Wants-based
46,Male,Sandals,Footwear,United Kingdom,Spring,2.6,No,No,25,2.0,Wants-based
28,Male,Scarf,Accessories,Australia,Summer,2.7,No,No,23,1.0,Wants-based
42,Male,Sandals,Footwear,Canada,Summer,4.5,No,No,44,0.5,Wants-based
30,Male,Sunglasses,Accessories,Germany,Summer,3.1,No,No,35,2.0,Wants-based
50,Male,Sweater,Clothing,Canada,Winter,3.2,No,No,45,,Wants-based
59,Male,Pants,Clothing,France,Winter,3.3,No,No,22,0.5,Wants-based
54,Male,Hat,Accessories,United States,Fall,2.9,No,No,18,0.5,Wants-based
50,Male,Belt,Accessories,Australia,Fall,4.1,No,No,20,4.0,Wants-based
25,Male,Sandals,Footwear,Brazil,Winter,2.7,No,No,28,2.0,Wants-based
41,Male,Pants,Clothing,India,Winter,4.0,No,No,15,,Wants-based
35,Male,Jewelry,Accessories,Brazil,Fall,2.6,No,No,42,2.0,Wants-based
67,Male,Sunglasses,Accessories,United Kingdom,Winter,3.5,No,No,20,0.5,Wants-based
33,Male,Blouse,Clothing,France,Fall,2.8,No,No,16,2.0,Wants-based
19,Male,Belt,Accessories,Canada,Fall,4.5,No,No,47,0.25,Wants-based
25,Male,Shorts,Clothing,Germany,Fall,3.0,No,No,34,0.25,Wants-based
32,Male,Pants,Clothing,Canada,Summer,4.4,No,No,30,4.0,Wants-based
18,Male,Gloves,Accessories,Australia,Winter,4.3,No,No,38,0.5,Wants-based
38,Male,Belt,Accessories,France,Spring,4.8,No,No,18,0.25,Wants-based
22,Male,Shirt,Clothing,Canada,Spring,4.8,No,No,28,0.25,Wants-based
40,Male,Scarf,Accessories,United Kingdom,Summer,4.4,No,No,42,2.0,Wants-based
70,Male,Pants,Clothing,China,Fall,3.9,No,No,50,1.0,Wants-based
52,Male,Sneakers,Footwear,Germany,Spring,3.8,No,No,33,2.0,Wants-based
65,Male,Shoes,Footwear,Australia,Spring,4.0,No,No,14,2.0,Wants-based
38,Male,Blouse,Clothing,Germany,Summer,4.5,No,No,48,1.0,Wants-based
35,Male,Boots,Footwear,Germany,Winter,4.0,No,No,26,4.0,Wants-based
40,Male,Socks,Clothing,United Kingdom,Spring,4.5,No,No,44,0.25,Wants-based
23,Male,T-shirt,Clothing,France,Winter,2.7,No,No,18,2.0,Wants-based
45,Male,Sandals,Footwear,Japan,Summer,3.8,No,No,31,,Wants-based
40,Male,Sneakers,Footwear,United States,Winter,3.8,No,No,18,4.0,Wants-based
42,Male,Jewelry,Accessories,Brazil,Summer,3.8,No,No,41,,Wants-based
57,Male,Sandals,Footwear,Germany,Winter,4.3,No,No,18,,Wants-based
18,Male,Jacket,Outerwear,United States,Summer,3.5,No,No,3,,Wants-based
18,Male,Skirt,Clothing,Australia,Spring,3.8,No,No,5,,Wants-based
35,Male,Shorts,Clothing,Germany,Summer,4.8,No,No,22,0.25,Wants-based
49,Male,Socks,Clothing,China,Fall,4.9,No,No,45,2.0,Wants-based
49,Male,Jacket,Outerwear,United Kingdom,Fall,4.3,No,No,39,,Wants-based
34,Male,Jewelry,Accessories,United Kingdom,Summer,4.4,No,No,18,0.25,Wants-based
63,Male,T-shirt,Clothing,Brazil,Winter,3.4,No,No,19,2.0,Wants-based
42,Male,Gloves,Accessories,France,Spring,4.3,No,No,29,4.0,Wants-based
41,Male,Shoes,Footwear,Germany,Summer,4.6,No,No,19,4.0,Wants-based
26,Male,Shoes,Footwear,Australia,Fall,3.8,No,No,22,1.0,Wants-based
48,Male,Shoes,Footwear,United Kingdom,Summer,3.9,No,No,21,0.25,Wants-based
62,Male,Hoodie,Clothing,United States,Spring,2.6,No,No,22,1.0,Wants-based
24,Male,Belt,Accessories,United Kingdom,Winter,4.2,No,No,44,,Wants-based
48,Male,Coat,Outerwear,Japan,Spring,4.6,No,No,42,0.5,Wants-based
31,Male,Blouse,Clothing,Australia,Fall,5.0,No,No,33,0.5,Wants-based
24,Male,T-shirt,Clothing,Australia,Winter,4.3,No,No,44,,Wants-based
60,Male,Jeans,Clothing,Japan,Spring,3.3,No,No,24,0.25,Wants-based
38,Male,Scarf,Accessories,Germany,Fall,4.9,No,No,16,0.5,Wants-based
58,Male,Backpack,Accessories,Brazil,Spring,4.4,No,No,12,2.0,Wants-based
53,Male,Backpack,Accessories,Australia,Winter,3.1,No,No,50,1.0,Wants-based
44,Male,Scarf,Accessories,United States,Winter,3.5,No,No,42,0.5,Wants-based
51,Male,Hat,Accessories,Japan,Summer,3.9,No,No,50,1.0,Wants-based
20,Male,Dress,Clothing,India,Fall,4.3,No,No,32,4.0,Wants-based
32,Male,Gloves,Accessories,Brazil,Spring,3.8,No,No,37,4.0,Wants-based
66,Male,Sweater,Clothing,Germany,Spring,2.7,No,No,15,1.0,Wants-based
49,Male,Skirt,Clothing,France,Fall,4.4,No,No,27,0.25,Wants-based
29,Male,Dress,Clothing,United Kingdom,Summer,3.4,No,No,49,0.5,Wants-based
29,Male,Jacket,Outerwear,India,Spring,4.0,No,No,44,1.0,Wants-based
55,Male,Coat,Outerwear,Japan,Winter,4.8,No,No,13,,Wants-based
57,Male,Dress,Clothing,Canada,Spring,4.5,No,No,38,2.0,Wants-based
31,Male,Jeans,Clothing,United Kingdom,Summer,4.1,No,No,25,4.0,Wants-based
25,Male,Hat,Accessories,United Kingdom,Summer,4.6,No,No,18,0.5,Wants-based
61,Male,Gloves,Accessories,France,Fall,3.8,No,No,6,,Wants-based
53,Male,Sneakers,Footwear,Brazil,Spring,2.9,No,No,35,0.5,Wants-based
22,Male,Shoes,Footwear,Japan,Summer,2.8,No,No,31,2.0,Wants-based
28,Male,Hoodie,Clothing,United States,Summer,3.0,No,No,41,0.25,Wants-based
44,Male,Handbag,Accessories,Brazil,Winter,4.1,No,No,34,2.0,Wants-based
32,Male,Blouse,Clothing,United States,Fall,4.1,No,No,20,0.25,Wants-based
34,Male,Belt,Accessories,Japan,Summer,4.6,No,No,38,,Wants-based
67,Male,Socks,Clothing,United States,Spring,2.5,No,No,35,0.5,Wants-based
28,Male,Jewelry,Accessories,United Kingdom,Fall,3.8,No,No,50,4.0,Wants-based
70,Male,Shorts,Clothing,Canada,Fall,4.1,No,No,47,4.0,Wants-based
37,Male,Boots,Footwear,United Kingdom,Winter,3.3,No,No,23,0.5,Wants-based
28,Male,Coat,Outerwear,Germany,Spring,5.0,No,No,13,0.5,Wants-based
43,Male,T-shirt,Clothing,Brazil,Spring,3.8,No,No,31,1.0,Wants-based
37,Male,Sweater,Clothing,China,Fall,3.3,No,No,16,,Wants-based
54,Male,Sunglasses,Accessories,Japan,Winter,5.0,No,No,40,0.25,Wants-based
50,Male,Hat,Accessories,Japan,Spring,2.9,No,No,45,0.5,Wants-based
46,Male,Gloves,Accessories,Australia,Fall,2.5,No,No,50,,Wants-based
40,Male,Handbag,Accessories,India,Spring,2.9,No,No,10,,Wants-based
64,Male,Coat,Outerwear,United States,Summer,3.7,No,No,48,,Wants-based
18,Male,Coat,Outerwear,China,Summer,4.4,No,No,38,1.0,Wants-based
37,Male,Pants,Clothing,Germany,Winter,2.9,No,No,21,0.25,Wants-based
36,Male,Belt,Accessories,France,Summer,3.6,No,No,38,1.0,Wants-based
51,Male,Sunglasses,Accessories,United Kingdom,Spring,4.8,No,No,31,2.0,Wants-based
68,Male,Handbag,Accessories,Canada,Summer,2.6,No,No,47,4.0,Wants-based
27,Male,Gloves,Accessories,Germany,Winter,3.4,No,No,8,,Wants-based
28,Male,Skirt,Clothing,Canada,Fall,3.5,No,No,30,0.25,Wants-based
49,Male,Sunglasses,Accessories,France,Winter,3.4,No,No,22,0.5,Wants-based
30,Male,Gloves,Accessories,India,Spring,4.6,No,No,15,1.0,Wants-based
27,Male,Sneakers,Footwear,United Kingdom,Spring,4.8,No,No,10,,Wants-based
19,Male,T-shirt,Clothing,Canada,Summer,3.7,No,No,19,,Wants-based
64,Male,Dress,Clothing,Canada,Summer,4.7,No,No,36,2.0,Wants-based
42,Male,Handbag,Accessories,Canada,Winter,4.4,No,No,12,,Wants-based
69,Male,Socks,Clothing,China,Winter,3.5,No,No,49,0.5,Wants-based
47,Male,Jacket,Outerwear,India,Summer,4.7,No,No,28,1.0,Wants-based
69,Male,Hoodie,Clothing,India,Spring,3.1,No,No,30,0.25,Wants-based
56,Male,Sandals,Footwear,China,Winter,5.0,No,No,29,1.0,Wants-based
28,Male,Shoes,Footwear,Australia,Spring,3.7,No,No,9,,Wants-based
50,Male,Sandals,Footwear,Australia,Winter,3.0,No,No,27,2.0,Wants-based
39,Male,Coat,Outerwear,United Kingdom,Spring,4.5,No,No,21,2.0,Wants-based
35,Male,Gloves,Accessories,Canada,Winter,4.7,No,No,36,1.0,Wants-based
59,Male,Coat,Outerwear,United Kingdom,Winter,3.5,No,No,19,0.25,Wants-based
44,Male,Boots,Footwear,China,Summer,4.4,No,No,47,4.0,Wants-based
66,Male,Skirt,Clothing,Brazil,Winter,2.6,No,No,38,0.25,Wants-based
20,Male,Skirt,Clothing,France,Winter,4.2,No,No,22,,Wants-based
45,Male,Pants,Clothing,Germany,Fall,2.6,No,No,29,,Wants-based
49,Male,Hat,Accessories,Germany,Spring,4.8,No,No,42,0.25,Wants-based
60,Male,Backpack,Accessories,Japan,Summer,2.9,No,No,47,,Wants-based
61,Male,Scarf,Accessories,France,Spring,4.3,No,No,10,,Wants-based
33,Male,Shirt,Clothing,Germany,Spring,3.8,No,No,1,,Wants-based
66,Male,Sneakers,Footwear,India,Fall,4.0,No,No,21,0.5,Wants-based
25,Male,Shirt,Clothing,India,Spring,3.4,No,No,24,0.5,Wants-based
63,Male,Blouse,Clothing,Canada,Summer,2.6,No,No,37,2.0,Wants-based
56,Male,Jacket,Outerwear,Canada,Summer,4.5,No,No,22,,Wants-based
20,Male,Skirt,Clothing,Brazil,Fall,4.9,No,No,16,2.0,Wants-based
58,Male,Socks,Clothing,United States,Summer,4.4,No,No,44,1.0,Wants-based
34,Male,Sandals,Footwear,France,Fall,3.5,No,No,14,,Wants-based
28,Male,T-shirt,Clothing,United Kingdom,Winter,3.3,No,No,23,,Wants-based
22,Male,Jacket,Outerwear,Germany,Winter,3.1,No,No,46,2.0,Wants-based
37,Male,Belt,Accessories,Japan,Fall,4.2,No,No,46,,Wants-based
54,Male,Shoes,Footwear,India,Spring,4.9,No,No,16,,Wants-based
65,Male,Blouse,Clothing,United States,Fall,3.9,No,No,40,,Wants-based
57,Male,Shoes,Footwear,Canada,Winter,4.2,No,No,21,0.25,Wants-based
38,Male,Sweater,Clothing,Germany,Fall,4.9,No,No,25,,Wants-based
70,Male,Boots,Footwear,Germany,Fall,2.8,No,No,25,0.5,Wants-based
56,Male,Handbag,Accessories,United States,Fall,4.1,No,No,25,,Wants-based
56,Male,Blouse,Clothing,United Kingdom,Summer,4.8,No,No,27,1.0,Wants-based
57,Male,Backpack,Accessories,Australia,Summer,3.0,No,No,27,0.5,Wants-based
53,Male,Shirt,Clothing,India,Fall,4.2,No,No,40,,Wants-based
53,Male,Sweater,Clothing,Japan,Spring,3.8,No,No,38,0.5,Wants-based
19,Male,Scarf,Accessories,India,Spring,3.3,No,No,44,,Wants-based
49,Male,Handbag,Accessories,France,Fall,4.7,No,No,27,,Wants-based
44,Male,Scarf,Accessories,United States,Spring,4.3,No,No,30,,Wants-based
27,Male,Jeans,Clothing,Australia,Fall,2.7,No,No,24,1.0,Wants-based
60,Male,Socks,Clothing,Germany,Winter,4.2,No,No,38,,Wants-based
52,Male,Sneakers,Footwear,United States,Winter,2.5,No,No,32,1.0,Wants-based
30,Male,Shoes,Footwear,India,Winter,3.6,No,No,32,2.0,Wants-based
66,Male,Socks,Clothing,France,Winter,3.4,No,No,28,,Wants-based
29,Male,Sunglasses,Accessories,India,Summer,3.3,No,No,6,,Wants-based
24,Male,Sweater,Clothing,Germany,Winter,4.6,No,No,24,1.0,Wants-based
51,Male,Shoes,Footwear,Australia,Spring,3.9,No,No,38,4.0,Wants-based
67,Male,Socks,Clothing,India,Winter,3.7,No,No,28,0.25,Wants-based
37,Male,Hoodie,Clothing,Brazil,Spring,4.9,No,No,21,,Wants-based
69,Male,Gloves,Accessories,India,Winter,4.7,No,No,31,1.0,Wants-based
60,Male,Backpack,Accessories,United Kingdom,Fall,2.9,No,No,18,0.5,Wants-based
44,Male,Blouse,Clothing,Japan,Fall,4.0,No,No,22,0.25,Wants-based
26,Male,Scarf,Accessories,France,Summer,2.7,No,No,37,,Wants-based
40,Male,Hat,Accessories,Germany,Spring,4.0,No,No,22,1.0,Wants-based
41,Male,Scarf,Accessories,France,Fall,2.5,No,No,36,2.0,Wants-based
62,Male,Sandals,Footwear,Australia,Summer,4.5,No,No,23,0.25,Wants-based
39,Male,Sweater,Clothing,France,Spring,3.9,No,No,44,4.0,Wants-based
53,Male,Backpack,Accessories,United States,Spring,4.9,No,No,25,0.25,Wants-based
24,Male,Blouse,Clothing,China,Winter,3.3,No,No,40,0.5,Wants-based
41,Male,Scarf,Accessories,Canada,Fall,3.8,No,No,12,4.0,Wants-based
36,Male,Hat,Accessories,Germany,Summer,4.0,No,No,14,1.0,Wants-based
25,Male,Coat,Outerwear,China,Spring,3.1,No,No,17,,Wants-based
65,Male,Shirt,Clothing,United Kingdom,Winter,4.6,No,No,24,2.0,Wants-based
42,Male,Shirt,Clothing,Brazil,Winter,4.6,No,No,31,0.5,Wants-based
40,Male,Jeans,Clothing,Australia,Spring,2.6,No,No,36,0.25,Wants-based
58,Male,Socks,Clothing,Brazil,Winter,5.0,No,No,38,,Wants-based
40,Male,Sandals,Footwear,United States,Fall,2.9,No,No,23,2.0,Wants-based
62,Male,Blouse,Clothing,India,Winter,3.5,No,No,47,,Wants-based
38,Male,Shirt,Clothing,Brazil,Spring,3.7,No,No,20,4.0,Wants-based
37,Male,Sunglasses,Accessories,Canada,Fall,2.9,No,No,41,1.0,Wants-based
65,Male,Jacket,Outerwear,Brazil,Winter,4.3,No,No,44,2.0,Wants-based
55,Male,Dress,Clothing,France,Spring,3.2,No,No,31,1.0,Wants-based
43,Male,Sunglasses,Accessories,Germany,Winter,4.2,No,No,11,,Wants-based
43,Male,Boots,Footwear,Canada,Winter,4.2,No,No,25,,Wants-based
45,Male,Scarf,Accessories,Australia,Winter,3.8,No,No,31,4.0,Wants-based
64,Male,Shorts,Clothing,France,Fall,4.4,No,No,40,4.0,Wants-based
28,Male,Shorts,Clothing,France,Winter,3.1,No,No,23,,Wants-based
54,Male,Scarf,Accessories,United States,Winter,4.7,No,No,26,4.0,Wants-based
52,Male,Shorts,Clothing,France,Summer,3.0,No,No,11,,Wants-based
23,Male,Sneakers,Footwear,France,Fall,4.2,No,No,44,,Wants-based
26,Male,Jewelry,Accessories,United States,Spring,3.0,No,No,47,,Wants-based
48,Male,Shoes,Footwear,India,Summer,3.7,No,No,46,1.0,Wants-based
49,Male,Hoodie,Clothing,India,Summer,2.7,No,No,35,,Wants-based
53,Male,Jacket,Outerwear,Germany,Winter,4.3,No,No,8,,Wants-based
69,Male,Shorts,Clothing,Germany,Fall,2.7,No,No,30,4.0,Wants-based
26,Male,Socks,Clothing,Canada,Summer,3.7,No,No,14,,Wants-based
21,Male,Coat,Outerwear,China,Fall,4.3,No,No,30,4.0,Wants-based
59,Male,Sandals,Footwear,France,Summer,4.0,No,No,26,,Wants-based
21,Male,Backpack,Accessories,China,Fall,3.3,No,No,32,2.0,Wants-based
22,Male,Pants,Clothing,United Kingdom,Fall,4.0,No,No,47,,Wants-based
26,Male,Sweater,Clothing,Japan,Fall,2.7,No,No,11,,Wants-based
41,Male,Jacket,Outerwear,Brazil,Winter,4.2,No,No,28,0.25,Wants-based
37,Male,Sneakers,Footwear,Australia,Spring,4.6,No,No,2,,Wants-based
30,Male,Jewelry,Accessories,Brazil,Winter,4.8,No,No,45,4.0,Wants-based
49,Male,Backpack,Accessories,Japan,Summer,2.8,No,No,7,,Wants-based
49,Male,Jewelry,Accessories,Canada,Winter,4.5,No,No,28,,Wants-based
58,Male,Shoes,Footwear,United States,Summer,3.0,No,No,34,0.5,Wants-based
70,Male,Jacket,Outerwear,Brazil,Fall,4.6,No,No,26,,Wants-based
27,Male,Jacket,Outerwear,Germany,Spring,3.3,No,No,45,0.5,Wants-based
65,Male,T-shirt,Clothing,France,Spring,4.4,No,No,34,0.25,Wants-based
57,Male,Sneakers,Footwear,United States,Summer,4.4,No,No,47,2.0,Wants-based
20,Male,Jacket,Outerwear,Australia,Summer,4.3,No,No,42,0.5,Wants-based
34,Male,Hoodie,Clothing,China,Fall,3.4,No,No,27,,Wants-based
59,Male,Jacket,Outerwear,Germany,Winter,2.8,No,No,43,1.0,Wants-based
54,Male,T-shirt,Clothing,Canada,Spring,3.4,No,No,16,,Wants-based
36,Male,Gloves,Accessories,Japan,Spring,5.0,No,No,40,1.0,Wants-based
21,Male,Sneakers,Footwear,Canada,Fall,4.5,No,No,29,,Wants-based
52,Male,T-shirt,Clothing,United Kingdom,Fall,2.7,No,No,38,0.5,Wants-based
43,Male,Sneakers,Footwear,Japan,Winter,3.4,No,No,34,4.0,Wants-based
32,Male,Jeans,Clothing,Germany,Winter,3.4,No,No,30,4.0,Wants-based
55,Male,Handbag,Accessories,China,Summer,2.8,No,No,45,0.25,Wants-based
31,Male,Socks,Clothing,Australia,Spring,4.7,No,No,47,0.25,Wants-based
53,Male,Blouse,Clothing,France,Winter,4.7,No,No,50,,Wants-based
24,Male,Backpack,Accessories,Brazil,Spring,3.4,No,No,24,,Wants-based
47,Male,Scarf,Accessories,India,Fall,3.7,No,No,15,,Wants-based
63,Male,Scarf,Accessories,Australia,Summer,4.1,No,No,50,4.0,Wants-based
54,Male,Hat,Accessories,Canada,Fall,3.0,No,No,38,,Wants-based
26,Male,Coat,Outerwear,Canada,Fall,4.1,No,No,31,2.0,Wants-based
41,Male,Socks,Clothing,Germany,Fall,3.4,No,No,27,1.0,Wants-based
68,Male,Shirt,Clothing,Japan,Winter,4.1,No,No,45,,Wants-based
21,Male,Sweater,Clothing,Brazil,Spring,4.6,No,No,13,0.25,Wants-based
32,Male,Gloves,Accessories,India,Winter,4.6,No,No,33,0.25,Wants-based
20,Male,Belt,Accessories,Japan,Spring,3.4,No,No,25,,Wants-based
53,Male,Handbag,Accessories,Japan,Fall,3.6,No,No,23,0.5,Wants-based
66,Male,T-shirt,Clothing,Japan,Fall,4.6,No,No,17,4.0,Wants-based
47,Male,Socks,Clothing,China,Fall,4.3,No,No,14,4.0,Wants-based
58,Male,Jeans,Clothing,Germany,Winter,4.0,No,No,28,0.25,Wants-based
28,Male,Scarf,Accessories,Germany,Summer,4.8,No,No,19,4.0,Wants-based
68,Male,Pants,Clothing,United Kingdom,Spring,4.3,No,No,31,,Wants-based
60,Male,Blouse,Clothing,India,Summer,3.3,No,No,25,,Wants-based
47,Male,Jacket,Outerwear,France,Winter,2.8,No,No,4,,Wants-based
18,Male,Sandals,Footwear,United Kingdom,Spring,4.4,No,No,20,4.0,Wants-based
32,Male,Shorts,Clothing,Japan,Summer,3.7,No,No,37,0.25,Wants-based
27,Male,Shorts,Clothing,United Kingdom,Spring,3.6,No,No,28,0.25,Wants-based
68,Male,Sandals,Footwear,France,Fall,5.0,No,No,27,0.25,Wants-based
55,Male,Blouse,Clothing,China,Fall,2.7,No,No,29,2.0,Wants-based
