Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
24,Male,Svalbard & Jan Mayen Islands,Books,5,Online,2,3,3,High,2,High,2025-03-17,Planned,17
35,Male,Tunisia,Beauty,4,In-Store,3,4,4,Medium,8,Medium,2020-11-25,Planned,24
42,Other,Tuvalu,Electronics,6,In-Store,1,5,3,High,4,High,2020-05-29,Impulsive,3
59,Male,Liberia,Clothing,17,Online,3,4,7,Low,5,None,2022-06-11,Wants-based,22
27,Other,Uzbekistan,Toys,5,Online,3,4,2,High,8,High,2023-03-21,Planned,25
57,Female,Lebanon,Clothing,8,Mixed,1,1,4,Low,1,Low,2025-01-31,Wants-based,13
21,Female,Maldives,Toys,11,In-Store,2,4,1,None,6,None,2023-04-10,Need-based,27
44,Other,Liberia,Beauty,3,Online,1,3,8,None,5,None,2024-12-18,Impulsive,0
34,Male,Maldives,Beauty,12,In-Store,2,4,4,Low,2,Low,2021-01-18,Wants-based,18
18,Female,Dominica,Beauty,4,In-Store,3,4,5,High,8,High,2023-01-07,Wants-based,13
19,Female,Croatia,Books,9,Online,1,1,0,None,1,None,2021-05-02,Wants-based,16
24,Female,United States Minor Outlying Islands,Sports,14,Online,1,5,5,High,4,Medium,2023-01-13,Planned,28
67,Male,Myanmar,Toys,14,Online,1,1,8,Low,1,Low,2020-03-14,Wants-based,8
37,Male,Ethiopia,Books,2,Mixed,3,2,0,Low,3,None,2020-07-22,Planned,15
42,Other,Burkina Faso,Electronics,1,In-Store,3,4,6,None,3,None,2021-11-23,Need-based,5
31,Male,Bhutan,Electronics,16,Mixed,4,1,4,None,7,None,2022-10-12,Wants-based,8
62,Other,Mali,Beauty,2,In-Store,2,5,1,Low,2,Low,2024-04-17,Planned,11
63,Female,Vanuatu,Books,17,In-Store,4,4,7,Low,8,Medium,2021-11-24,Planned,27
49,Other,Lao People's Democratic Republic,Sports,4,Online,5,3,8,Low,6,Medium,2023-10-12,Impulsive,3
47,Other,Qatar,Electronics,7,Online,2,2,3,None,4,None,2022-11-07,Impulsive,1
32,Male,Dominica,Electronics,7,Online,3,4,4,Medium,3,Low,2022-06-11,Need-based,20
38,Other,Philippines,Electronics,19,Mixed,4,4,5,High,9,High,2024-07-19,Impulsive,1
45,Other,Lesotho,Beauty,12,Mixed,3,3,3,Low,4,None,2021-09-20,Planned,21
58,Male,Malawi,Beauty,13,Online,1,5,6,None,5,None,2025-02-16,Impulsive,0
46,Other,Vietnam,Toys,12,Online,5,3,4,Medium,5,Medium,2023-06-24,Need-based,18
20,Male,Ireland,Beauty,7,Mixed,4,2,4,None,4,Low,2024-04-13,Impulsive,3
47,Other,Cameroon,Toys,7,In-Store,5,5,4,Medium,9,High,2021-08-20,Need-based,1
55,Female,Equatorial Guinea,Toys,15,Online,1,4,0,Medium,4,Low,2023-03-12,Impulsive,1
41,Female,Falkland Islands (Malvinas),Books,13,In-Store,3,4,4,Low,3,Medium,2024-01-25,Wants-based,1
68,Other,Iraq,Home & Kitchen,9,Mixed,4,1,2,None,9,None,2025-05-03,Planned,16
53,Other,Liberia,Beauty,10,In-Store,5,4,4,High,7,High,2024-10-24,Need-based,11
64,Female,Jamaica,Home & Kitchen,6,Mixed,5,5,8,None,8,None,2022-10-22,Impulsive,2
53,Female,Samoa,Clothing,2,In-Store,5,1,7,High,10,High,2022-04-14,Planned,0
23,Other,Saint Pierre and Miquelon,Beauty,7,Online,5,1,7,High,8,High,2023-08-18,Need-based,23
59,Female,Poland,Beauty,8,In-Store,2,2,9,Medium,4,Medium,2021-01-15,Impulsive,4
45,Other,Faroe Islands,Electronics,6,Online,3,3,3,High,8,High,2023-08-13,Wants-based,23
41,Male,United Arab Emirates,Sports,18,In-Store,4,4,6,None,5,Low,2021-03-19,Need-based,2
20,Other,El Salvador,Home & Kitchen,11,Mixed,5,4,3,None,10,None,2020-11-06,Planned,5
29,Other,Sri Lanka,Clothing,19,Mixed,1,3,9,Low,3,Medium,2022-07-07,Need-based,10
53,Female,Nicaragua,Beauty,2,Online,1,5,9,Low,2,Medium,2020-06-25,Planned,9
29,Male,France,Toys,17,Mixed,1,4,4,Medium,3,High,2020-09-18,Need-based,1
63,Female,Croatia,Toys,6,Mixed,3,3,8,Low,7,Medium,2020-08-31,Planned,20
66,Other,Togo,Books,16,Online,2,5,9,Low,7,Low,2022-03-24,Need-based,17
35,Male,Nepal,Electronics,15,In-Store,5,4,4,None,5,None,2021-08-28,Planned,3
23,Female,Malaysia,Toys,16,Online,4,4,1,High,5,High,2022-08-22,Need-based,6
66,Other,Mauritius,Home & Kitchen,7,Mixed,5,1,8,High,6,High,2021-06-01,Impulsive,2
55,Female,Mexico,Books,3,In-Store,5,3,7,Low,8,None,2024-03-02,Need-based,7
31,Male,Japan,Electronics,16,In-Store,2,4,5,None,4,None,2021-03-21,Need-based,19
25,Male,Antigua and Barbuda,Home & Kitchen,19,Online,1,4,9,None,6,None,2025-01-11,Need-based,8
49,Other,Kenya,Sports,17,Online,5,2,0,Medium,5,Medium,2025-04-26,Planned,19
32,Other,San Marino,Sports,9,In-Store,4,2,7,Medium,9,Low,2022-12-23,Need-based,29
35,Male,Cayman Islands,Clothing,8,Online,4,4,6,Low,8,Medium,2024-02-15,Impulsive,2
49,Other,Togo,Beauty,10,Online,5,5,1,Medium,10,Low,2022-06-02,Need-based,24
35,Male,Kiribati,Electronics,6,Mixed,2,4,9,Low,5,Medium,2022-04-21,Need-based,23
56,Male,Sao Tome and Principe,Sports,19,Online,1,4,8,High,1,High,2023-03-26,Impulsive,1
40,Male,Liberia,Clothing,12,In-Store,3,2,6,Medium,7,Medium,2021-10-20,Need-based,29
21,Male,Saint Barthelemy,Beauty,2,Online,3,3,4,High,7,High,2022-04-04,Impulsive,2
19,Male,Central African Republic,Toys,5,Online,4,5,8,High,4,High,2022-06-27,Need-based,13
60,Male,Zimbabwe,Home & Kitchen,4,In-Store,2,3,7,Low,5,Low,2024-05-25,Impulsive,4
18,Male,Lesotho,Electronics,8,In-Store,5,1,4,Medium,8,Low,2021-03-03,Planned,21
66,Other,Northern Mariana Islands,Toys,18,In-Store,5,4,9,Medium,6,High,2022-07-11,Planned,6
40,Other,Montserrat,Electronics,3,In-Store,5,2,6,None,5,Low,2021-04-04,Need-based,29
47,Other,Bosnia and Herzegovina,Home & Kitchen,15,Mixed,3,3,6,Low,5,Medium,2020-08-08,Impulsive,2
19,Male,North Macedonia,Beauty,10,In-Store,3,4,0,Low,6,Low,2022-01-05,Planned,18
23,Other,Trinidad and Tobago,Sports,2,In-Store,2,3,7,High,2,Medium,2021-08-08,Wants-based,13
19,Other,Saint Pierre and Miquelon,Clothing,13,In-Store,5,3,0,None,7,None,2020-02-24,Wants-based,7
26,Male,Venezuela,Sports,3,Mixed,2,5,2,High,6,Medium,2020-04-10,Planned,8
44,Female,Thailand,Toys,14,In-Store,4,3,5,Low,7,Medium,2022-01-02,Planned,9
69,Other,Kiribati,Sports,2,Online,3,1,8,High,4,Medium,2023-08-10,Need-based,3
56,Other,Wallis and Futuna,Toys,18,Mixed,2,5,9,High,2,Medium,2022-09-15,Need-based,18
69,Other,Serbia,Beauty,10,Online,3,2,4,None,3,None,2021-12-18,Planned,7
50,Other,Guinea-Bissau,Books,5,In-Store,2,3,5,Low,7,None,2023-06-11,Planned,7
35,Other,Zambia,Beauty,5,Mixed,2,3,2,High,6,Medium,2022-04-02,Impulsive,0
59,Other,Malawi,Toys,9,Online,4,5,1,None,7,None,2022-09-11,Need-based,13
34,Female,Italy,Sports,19,In-Store,2,4,7,None,7,None,2022-12-25,Impulsive,1
44,Other,Tanzania,Beauty,8,Online,5,2,2,Low,9,Medium,2025-01-19,Wants-based,1
45,Male,South Georgia and the South Sandwich Islands,Sports,4,In-Store,1,4,0,Low,5,Medium,2021-03-05,Impulsive,2
55,Female,San Marino,Beauty,10,Mixed,2,1,1,Low,7,Low,2022-01-14,Impulsive,0
29,Female,Samoa,Home & Kitchen,14,Mixed,1,3,7,Low,5,None,2024-10-28,Impulsive,1
57,Female,Thailand,Books,15,Online,1,3,1,None,3,None,2021-07-14,Impulsive,1
23,Female,Mayotte,Clothing,10,Online,4,1,2,Low,6,Medium,2024-02-04,Wants-based,27
53,Male,Georgia,Toys,12,Mixed,3,5,8,None,4,None,2021-05-29,Wants-based,9
67,Female,Jersey,Books,14,In-Store,5,4,5,None,10,None,2020-12-07,Impulsive,3
22,Other,Uzbekistan,Electronics,7,Mixed,5,5,7,Low,6,None,2021-08-15,Need-based,21
69,Other,Nauru,Toys,19,In-Store,1,4,7,Low,6,Medium,2022-10-16,Impulsive,1
57,Other,Saint Pierre and Miquelon,Electronics,17,Mixed,5,5,5,Medium,9,Low,2021-07-09,Planned,18
23,Other,Cayman Islands,Toys,14,Mixed,3,2,6,Low,6,None,2024-11-30,Impulsive,4
64,Other,Papua New Guinea,Clothing,12,Online,1,3,3,High,1,High,2024-11-08,Impulsive,2
46,Female,Chile,Beauty,12,Online,5,3,0,Low,10,Low,2021-03-26,Wants-based,7
51,Other,Timor-Leste,Toys,4,Online,2,4,0,Medium,6,Low,2020-12-09,Planned,20
21,Other,Poland,Sports,10,Online,3,3,2,Medium,8,Medium,2025-01-27,Impulsive,1
60,Other,Tuvalu,Clothing,13,In-Store,3,2,8,None,3,None,2021-09-10,Impulsive,1
68,Other,Grenada,Beauty,6,In-Store,4,2,5,Medium,5,High,2020-10-13,Impulsive,2
28,Female,Estonia,Clothing,8,Mixed,2,2,7,High,3,Medium,2022-01-07,Need-based,10
61,Other,British Virgin Islands,Sports,10,In-Store,2,4,0,Medium,3,Medium,2021-12-20,Impulsive,3
44,Other,India,Beauty,6,In-Store,5,4,4,Low,10,Low,2023-06-29,Planned,6
63,Other,Slovakia (Slovak Republic),Beauty,13,Online,5,5,1,High,5,Medium,2021-03-20,Impulsive,4
49,Male,Germany,Clothing,2,In-Store,3,1,9,High,4,High,2021-09-27,Wants-based,18
21,Female,Egypt,Electronics,12,Mixed,5,5,1,Medium,7,Medium,2021-03-09,Need-based,12
24,Female,Turkey,Toys,1,In-Store,2,5,9,Low,2,None,2023-01-18,Impulsive,4
38,Other,Finland,Beauty,13,Online,1,3,7,None,1,None,2025-01-11,Planned,22
51,Other,Bouvet Island (Bouvetoya),Electronics,14,Mixed,2,4,4,Medium,2,Medium,2020-03-24,Impulsive,1
54,Male,Burundi,Clothing,19,In-Store,5,1,3,Medium,8,Low,2024-06-27,Impulsive,2
49,Female,Philippines,Toys,10,In-Store,3,5,6,Low,3,Medium,2021-09-17,Impulsive,4
23,Female,Bolivia,Beauty,12,Mixed,1,4,0,Medium,3,Medium,2021-05-17,Planned,17
35,Other,Greece,Beauty,16,Mixed,1,1,7,None,6,None,2025-06-07,Impulsive,1
39,Female,Cayman Islands,Sports,17,Mixed,4,2,9,High,5,High,2023-08-20,Impulsive,1
36,Female,Dominican Republic,Clothing,6,Online,5,5,1,Medium,10,Medium,2020-09-12,Impulsive,3
32,Female,United States Virgin Islands,Electronics,3,Online,2,2,5,Medium,6,High,2023-01-11,Need-based,9
20,Male,Jamaica,Toys,18,Mixed,1,1,4,High,4,Medium,2022-01-30,Planned,27
60,Other,Niue,Electronics,10,In-Store,1,5,2,High,1,Medium,2021-02-11,Need-based,29
46,Other,Dominican Republic,Clothing,19,Online,5,4,0,High,9,High,2024-11-12,Wants-based,21
57,Female,Anguilla,Books,1,In-Store,5,4,5,None,6,None,2024-12-28,Planned,25
61,Other,Myanmar,Books,11,Online,1,2,8,Medium,3,Low,2022-07-22,Planned,5
47,Other,Vanuatu,Electronics,2,Online,4,2,8,None,7,Low,2022-06-22,Planned,17
34,Male,Liechtenstein,Home & Kitchen,2,Online,1,3,2,Medium,2,High,2025-01-17,Wants-based,12
55,Other,Costa Rica,Books,15,In-Store,4,3,1,High,6,Medium,2025-01-22,Planned,2
57,Other,Antigua and Barbuda,Home & Kitchen,2,Online,4,3,7,None,9,None,2020-04-14,Need-based,25
60,Female,Syrian Arab Republic,Clothing,7,In-Store,2,5,0,Low,4,Medium,2025-01-02,Planned,12
58,Female,Turks and Caicos Islands,Books,3,In-Store,5,5,6,None,5,Low,2022-06-16,Wants-based,13
30,Other,Grenada,Books,19,Mixed,1,4,8,Medium,5,Medium,2023-10-14,Planned,26
21,Female,Belgium,Toys,5,Online,3,1,9,Medium,3,Low,2024-12-14,Planned,27
35,Female,Moldova,Sports,18,Online,2,1,8,None,2,None,2023-06-24,Need-based,29
22,Other,Rwanda,Beauty,1,Mixed,5,5,9,Medium,9,High,2025-03-19,Wants-based,27
36,Other,Lesotho,Books,13,Online,2,5,8,None,4,None,2024-08-05,Need-based,27
43,Male,Latvia,Electronics,6,In-Store,2,5,6,Low,4,Medium,2024-11-09,Wants-based,12
44,Other,France,Toys,15,Online,1,1,4,Medium,4,Medium,2025-04-03,Wants-based,20
57,Other,Mauritius,Sports,18,In-Store,5,1,9,Low,5,Low,2021-11-17,Wants-based,21
59,Female,Ukraine,Home & Kitchen,4,In-Store,4,2,3,None,5,Low,2021-04-22,Need-based,17
66,Male,Maldives,Beauty,15,Mixed,5,1,1,High,9,High,2021-05-12,Planned,23
53,Male,Gabon,Home & Kitchen,6,Mixed,2,5,8,Low,6,Medium,2020-05-26,Wants-based,9
28,Female,Haiti,Sports,14,In-Store,2,2,3,Medium,5,High,2025-04-02,Need-based,27
45,Other,Jersey,Electronics,1,Mixed,2,5,5,Medium,5,Low,2021-08-14,Impulsive,2
24,Other,British Indian Ocean Territory (Chagos Archipelago),Sports,2,In-Store,2,5,2,Low,5,None,2024-01-11,Planned,0
42,Other,Puerto Rico,Beauty,14,Online,5,1,2,Low,10,None,2021-03-02,Planned,16
19,Female,Brunei Darussalam,Books,7,Online,1,3,7,None,2,None,2021-04-21,Need-based,19
68,Female,Seychelles,Clothing,10,In-Store,3,3,1,High,6,High,2022-07-01,Wants-based,21
30,Male,Aruba,Toys,15,In-Store,5,1,1,None,5,Low,2023-10-01,Planned,12
25,Male,Norway,Toys,10,In-Store,4,1,8,None,6,None,2021-10-30,Impulsive,1
26,Male,Taiwan,Clothing,15,Online,1,4,5,Medium,1,High,2023-10-20,Impulsive,1
56,Female,Guinea-Bissau,Electronics,15,Online,1,1,0,None,1,Low,2024-12-29,Impulsive,3
55,Male,Congo,Beauty,17,Online,2,5,4,None,2,None,2020-04-30,Planned,11
67,Female,Vanuatu,Sports,19,Mixed,5,4,2,Low,6,Low,2020-09-15,Wants-based,6
40,Other,Peru,Beauty,10,Online,3,4,8,High,4,Medium,2024-05-17,Planned,21
40,Other,Norway,Books,19,Mixed,5,5,1,None,8,None,2022-09-29,Need-based,26
20,Other,Iraq,Clothing,5,In-Store,1,3,5,Medium,5,High,2024-10-25,Need-based,13
28,Other,Myanmar,Home & Kitchen,12,Online,3,3,1,Low,3,Low,2020-09-17,Wants-based,16
25,Male,French Polynesia,Toys,6,Mixed,3,2,7,High,6,High,2025-04-28,Planned,14
58,Other,Mayotte,Beauty,18,Online,1,3,1,Medium,1,Medium,2024-10-09,Need-based,10
49,Male,Hungary,Home & Kitchen,1,In-Store,5,2,1,Medium,8,Low,2020-10-20,Wants-based,1
35,Other,Egypt,Clothing,10,Online,2,2,6,Medium,3,High,2023-12-02,Wants-based,27
42,Other,Angola,Beauty,2,Mixed,1,5,4,High,2,Medium,2020-09-16,Impulsive,0
51,Male,French Polynesia,Toys,14,Online,1,3,8,Medium,2,High,2021-05-28,Wants-based,6
51,Male,North Macedonia,Electronics,11,Mixed,4,1,8,Low,5,None,2020-07-20,Impulsive,0
37,Male,Turks and Caicos Islands,Home & Kitchen,18,Online,2,4,5,High,4,Medium,2023-10-20,Need-based,3
23,Male,Libyan Arab Jamahiriya,Sports,6,Mixed,1,5,3,Medium,4,High,2023-05-11,Impulsive,4
25,Male,North Macedonia,Toys,12,In-Store,4,2,2,Low,5,Low,2023-09-04,Need-based,29
43,Male,Bahamas,Clothing,1,Mixed,2,2,8,Medium,6,Low,2025-02-12,Impulsive,3
62,Male,Libyan Arab Jamahiriya,Home & Kitchen,16,Mixed,5,2,2,Low,10,Medium,2022-05-16,Planned,19
49,Other,Botswana,Sports,14,Online,4,3,9,Medium,5,Low,2023-06-26,Need-based,0
27,Female,Guernsey,Electronics,4,Mixed,5,5,4,High,9,Medium,2021-09-11,Impulsive,1
33,Other,Cuba,Toys,18,Mixed,4,5,0,High,9,High,2023-01-29,Impulsive,3
32,Male,French Southern Territories,Electronics,12,Online,2,3,4,None,4,None,2023-02-10,Planned,11
55,Male,Montserrat,Sports,3,In-Store,2,4,8,Medium,2,High,2024-09-29,Wants-based,6
29,Male,Myanmar,Beauty,19,In-Store,1,3,6,Medium,6,High,2023-08-24,Impulsive,4
45,Male,Azerbaijan,Home & Kitchen,8,Online,1,3,0,Low,3,None,2023-06-20,Wants-based,29
20,Other,France,Beauty,1,In-Store,4,3,7,None,9,None,2023-08-14,Impulsive,0
42,Male,Somalia,Clothing,12,Online,5,3,5,None,6,None,2022-12-11,Need-based,16
34,Female,Belarus,Sports,7,Online,2,5,8,High,2,High,2024-01-23,Planned,18
42,Male,Luxembourg,Clothing,3,In-Store,1,3,4,Low,2,Low,2020-07-08,Wants-based,5
25,Male,Monaco,Beauty,8,Mixed,5,4,9,High,10,High,2020-06-10,Impulsive,1
44,Female,French Guiana,Electronics,6,In-Store,5,3,7,High,6,Medium,2022-09-21,Impulsive,2
18,Male,Austria,Electronics,17,In-Store,4,1,2,Medium,5,High,2022-07-29,Impulsive,2
40,Other,Saint Barthelemy,Books,2,In-Store,4,4,6,High,5,High,2021-08-17,Need-based,13
26,Male,Holy See (Vatican City State),Sports,17,Online,2,4,6,None,7,Low,2021-10-28,Need-based,18
61,Female,Angola,Beauty,4,In-Store,5,4,8,Medium,6,High,2024-02-28,Impulsive,4
36,Other,Latvia,Electronics,10,Online,5,4,4,High,8,High,2021-08-09,Wants-based,18
56,Other,Montserrat,Books,14,Mixed,1,1,3,High,1,Medium,2021-03-12,Wants-based,25
21,Other,Korea,Books,19,Mixed,2,1,1,High,2,High,2020-11-22,Need-based,24
49,Other,Iran,Electronics,16,In-Store,2,4,2,High,3,High,2021-11-15,Impulsive,4
25,Other,Ireland,Sports,4,Online,1,3,8,None,2,None,2022-03-02,Impulsive,0
48,Male,Saint Lucia,Books,14,Online,1,3,0,Medium,5,Medium,2020-12-19,Planned,8
38,Female,Cape Verde,Sports,1,Online,2,3,4,Low,6,Low,2024-06-15,Need-based,28
46,Male,Jordan,Toys,18,In-Store,5,4,5,None,6,Low,2020-03-09,Planned,23
33,Female,Saint Kitts and Nevis,Clothing,1,Online,1,2,2,None,2,Low,2024-02-15,Planned,29
52,Other,United States Virgin Islands,Beauty,14,Online,2,3,5,High,3,High,2025-04-12,Impulsive,1
30,Female,Tokelau,Toys,16,Online,2,2,7,None,5,None,2022-09-13,Wants-based,21
40,Male,Pakistan,Sports,10,In-Store,5,4,5,Medium,5,Low,2023-05-04,Planned,28
26,Male,Zambia,Home & Kitchen,9,Online,4,1,3,None,8,Low,2021-02-20,Wants-based,29
43,Other,India,Toys,2,Mixed,4,4,6,None,4,Low,2024-10-23,Need-based,21
22,Other,Ghana,Beauty,9,Mixed,1,3,9,Medium,1,High,2021-08-27,Wants-based,16
46,Other,Venezuela,Toys,15,In-Store,3,2,0,Medium,5,Low,2020-11-04,Planned,25
22,Female,Tokelau,Sports,7,Mixed,2,2,1,High,7,High,2021-02-24,Impulsive,1
40,Male,Burundi,Clothing,5,In-Store,4,5,7,Medium,6,Medium,2020-01-26,Impulsive,0
68,Other,Uganda,Beauty,8,Online,4,2,5,None,9,None,2022-02-10,Planned,29
59,Female,Ireland,Sports,2,In-Store,4,4,0,Low,7,None,2023-10-31,Impulsive,1
42,Other,Italy,Beauty,2,In-Store,4,3,4,Low,5,Medium,2023-07-17,Impulsive,3
27,Male,Papua New Guinea,Sports,12,Online,5,2,3,Medium,7,Medium,2024-01-13,Planned,23
51,Male,Turkey,Beauty,15,Online,2,4,9,Medium,5,High,2020-06-19,Need-based,20
39,Male,Uzbekistan,Sports,13,Mixed,5,3,2,Medium,5,Low,2025-02-28,Wants-based,24
64,Other,Dominica,Toys,6,Mixed,5,5,2,Medium,10,Medium,2022-10-20,Wants-based,27
50,Male,Jordan,Home & Kitchen,7,In-Store,4,2,3,High,6,High,2023-01-19,Wants-based,21
59,Male,Saint Helena,Books,9,In-Store,3,3,4,High,8,High,2020-04-15,Impulsive,4
51,Female,Vietnam,Books,6,Mixed,1,4,2,Medium,6,High,2020-03-06,Planned,13
68,Female,Japan,Beauty,4,Mixed,3,1,8,None,6,None,2023-07-12,Planned,4
32,Male,Gambia,Clothing,1,In-Store,3,2,6,High,6,High,2022-02-07,Need-based,29
42,Male,Zambia,Books,9,Online,3,5,9,None,5,None,2024-07-06,Planned,8
58,Other,North Macedonia,Clothing,14,Mixed,1,2,8,Medium,5,High,2021-01-12,Wants-based,0
35,Female,Portugal,Beauty,19,In-Store,1,5,4,Medium,6,High,2022-03-27,Planned,19
30,Other,Brunei Darussalam,Clothing,5,Online,1,4,4,Low,5,None,2020-03-09,Planned,0
34,Other,Turkmenistan,Toys,18,Online,2,2,2,None,2,Low,2022-03-18,Impulsive,0
55,Male,Belgium,Beauty,2,Mixed,1,1,3,High,1,High,2021-01-01,Planned,21
49,Other,South Georgia and the South Sandwich Islands,Books,5,In-Store,3,1,9,None,5,None,2024-12-13,Planned,13
33,Other,Indonesia,Clothing,9,Online,4,5,0,Medium,9,High,2024-04-08,Wants-based,18
20,Male,Papua New Guinea,Toys,14,In-Store,1,3,4,Low,5,Low,2020-06-14,Impulsive,3
63,Male,Tokelau,Clothing,5,In-Store,1,4,8,High,5,Medium,2022-07-14,Impulsive,2
68,Male,Netherlands Antilles,Beauty,15,Online,5,1,4,High,5,High,2020-02-13,Planned,20
60,Other,Honduras,Electronics,4,Online,3,3,4,Low,7,Medium,2025-05-27,Wants-based,28
27,Male,Papua New Guinea,Clothing,14,Mixed,2,3,6,Low,2,None,2023-06-26,Need-based,11
52,Female,Tanzania,Sports,16,In-Store,4,1,2,Low,9,Low,2021-11-05,Planned,2
63,Female,Vietnam,Electronics,14,Online,4,2,2,Low,8,None,2021-07-07,Impulsive,1
46,Other,Andorra,Clothing,5,In-Store,1,5,6,None,6,None,2025-02-17,Wants-based,15
42,Other,Singapore,Clothing,1,In-Store,3,1,4,Low,3,Medium,2025-04-02,Impulsive,2
31,Other,Korea,Clothing,13,Online,2,5,6,None,4,Low,2020-07-15,Wants-based,23
59,Male,South Africa,Sports,7,Online,1,4,6,High,6,Medium,2021-10-15,Need-based,6
26,Female,United States Minor Outlying Islands,Books,14,Mixed,5,2,9,High,5,Medium,2020-04-21,Planned,20
28,Male,Cyprus,Home & Kitchen,11,In-Store,1,3,4,Low,3,Medium,2020-08-17,Planned,5
27,Other,Georgia,Toys,13,Mixed,1,2,5,None,6,None,2022-04-19,Need-based,5
20,Other,Qatar,Books,3,Online,2,4,0,High,7,High,2025-02-24,Planned,28
58,Male,Saint Lucia,Sports,18,Online,2,3,5,Medium,4,High,2023-07-29,Need-based,22
27,Female,Greenland,Sports,19,Online,4,3,9,Low,6,None,2021-08-31,Wants-based,13
61,Other,Saint Barthelemy,Toys,16,In-Store,2,2,8,Low,2,None,2020-12-03,Impulsive,0
32,Other,Guinea,Clothing,4,In-Store,4,3,7,Low,8,Low,2023-06-20,Wants-based,29
36,Other,Niger,Home & Kitchen,5,Online,1,4,6,None,6,Low,2021-11-30,Impulsive,4
64,Other,Burkina Faso,Sports,12,Mixed,1,2,3,High,4,High,2023-01-15,Planned,6
56,Male,Congo,Books,1,In-Store,1,3,1,Low,4,Medium,2021-07-27,Wants-based,26
58,Other,Uruguay,Beauty,12,Mixed,3,3,5,High,3,High,2024-04-18,Need-based,11
28,Female,Nicaragua,Clothing,11,In-Store,3,2,2,None,4,None,2023-06-03,Need-based,13
46,Other,Micronesia,Sports,9,Mixed,4,3,7,High,8,High,2020-08-17,Impulsive,0
28,Female,France,Home & Kitchen,4,Online,1,2,2,Medium,5,High,2022-11-20,Need-based,11
31,Other,Denmark,Electronics,6,In-Store,5,1,7,Medium,6,Low,2022-11-09,Planned,15
31,Other,Puerto Rico,Beauty,16,Mixed,5,3,8,Low,10,None,2020-06-23,Wants-based,28
49,Female,Armenia,Clothing,1,In-Store,5,1,6,Medium,5,Low,2021-03-29,Planned,2
40,Female,Moldova,Books,18,Online,3,3,3,High,7,Medium,2023-01-10,Planned,20
34,Female,Marshall Islands,Sports,6,Mixed,4,1,0,Medium,4,Medium,2021-10-14,Planned,4
39,Other,Algeria,Sports,14,Mixed,1,2,8,Low,1,None,2024-10-31,Wants-based,19
69,Male,Spain,Home & Kitchen,7,Online,4,5,0,High,4,High,2023-09-10,Impulsive,3
60,Female,Argentina,Sports,13,Online,1,3,4,High,5,High,2022-09-28,Planned,9
24,Other,Syrian Arab Republic,Sports,2,In-Store,3,2,7,None,6,Low,2022-02-01,Planned,8
35,Other,Greenland,Home & Kitchen,18,Mixed,1,4,2,None,6,None,2021-08-04,Planned,25
34,Other,Serbia,Electronics,2,In-Store,2,3,9,High,5,High,2020-03-17,Need-based,7
49,Male,French Southern Territories,Beauty,3,Online,1,4,7,Medium,2,Medium,2022-09-22,Impulsive,3
41,Male,Libyan Arab Jamahiriya,Beauty,7,In-Store,2,2,8,None,5,None,2022-07-10,Planned,12
19,Other,Lao People's Democratic Republic,Toys,14,In-Store,2,3,4,Medium,2,Medium,2024-05-24,Impulsive,2
33,Male,Samoa,Electronics,11,Mixed,5,3,0,Medium,7,Low,2021-04-15,Planned,24
69,Female,Palestinian Territory,Sports,4,Online,2,3,4,Low,4,Low,2023-07-22,Impulsive,0
27,Female,Indonesia,Books,18,Mixed,2,2,8,High,7,High,2022-02-05,Planned,4
42,Female,Lebanon,Clothing,12,Online,3,1,4,High,7,Medium,2023-04-17,Impulsive,0
36,Male,Djibouti,Clothing,6,In-Store,3,1,0,High,4,Medium,2025-04-19,Impulsive,2
27,Other,Brazil,Electronics,4,Mixed,5,3,1,None,9,None,2020-11-18,Impulsive,0
66,Male,Jordan,Toys,15,Mixed,2,2,5,Low,3,Low,2023-03-04,Impulsive,1
37,Other,Czech Republic,Clothing,1,In-Store,3,1,6,Low,3,Low,2021-05-08,Impulsive,4
39,Other,Gibraltar,Toys,11,Online,5,3,2,Low,9,Medium,2024-09-11,Wants-based,26
63,Male,Uganda,Beauty,10,Mixed,2,3,8,High,5,Medium,2022-12-24,Planned,20
26,Male,Kenya,Sports,14,Online,2,3,6,High,7,Medium,2022-08-10,Planned,16
47,Female,Bouvet Island (Bouvetoya),Home & Kitchen,6,Mixed,2,1,9,Medium,7,High,2020-02-12,Wants-based,24
35,Other,Saint Pierre and Miquelon,Home & Kitchen,10,Mixed,1,2,0,None,1,Low,2021-07-18,Need-based,22
34,Female,Kyrgyz Republic,Toys,18,In-Store,4,5,0,Low,8,None,2022-12-26,Wants-based,6
54,Male,Belarus,Beauty,5,Online,4,4,2,None,8,None,2023-03-30,Planned,16
64,Male,Bahrain,Sports,3,Mixed,5,3,1,None,7,None,2023-10-09,Need-based,22
46,Other,Dominica,Home & Kitchen,16,In-Store,2,3,0,None,6,Low,2020-12-04,Planned,4
41,Other,Latvia,Toys,13,Mixed,1,1,7,Low,2,Low,2020-12-12,Wants-based,11
59,Male,Philippines,Clothing,11,In-Store,3,5,4,High,3,High,2024-04-08,Planned,25
