Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
51,Male,Barbados,Jewelry & Accessories,12,Mixed,3,1,3.941370835138214,,0,1,Medium,10/08/2024,Need-based,1
45,Genderfluid,Cocos (Keeling) Islands,Electronics,6,In-Store,5,4,3.254797740335722,,0,2,Low,08/01/2024,Need-based,5
65,Male,Belgium,Electronics,8,In-Store,3,3,2.827655092351684,High,1,7,High,22/02/2024,Wants-based,13
27,Female,Somalia,Jewelry & Accessories,8,In-Store,2,5,2.693930116972619,Low,2,5,Medium,09/05/2025,Wants-based,9
70,Female,Kazakhstan,Groceries,9,Mixed,4,1,1.055895032304024,High,2,8,High,13/05/2024,Wants-based,3
45,Polygender,India,Home Appliances,6,In-Store,5,4,1.653365637663095,,2,6,,06/02/2024,Need-based,5
24,Polygender,Nicaragua,Health Care,7,Mixed,4,1,3.263882629006551,,1,10,,10/12/2023,Wants-based,2
36,Polygender,Martinique,Furniture,8,Online,4,1,2.102552174890601,Medium,0,10,,15/04/2025,Impulsive,11
41,Genderfluid,Guinea-Bissau,Packages),12,In-Store,4,3,3.503461305859594,High,1,3,High,07/03/2024,Wants-based,12
63,Male,Tuvalu,Groceries,1,In-Store,1,4,1.891222534615833,Medium,1,5,High,14/12/2023,Impulsive,3
39,Polygender,Guinea-Bissau,Animal Feed,4,In-Store,1,1,1.73774703956681,Medium,0,4,High,10/08/2023,Planned,1
67,Bigender,Jersey,Jewelry & Accessories,1,In-Store,2,1,4.078632792545985,,0,4,High,15/02/2024,Need-based,10
27,Genderfluid,United States Virgin Islands,Baby Products,11,Online,1,4,1.355083580582,Low,2,7,High,11/02/2024,Impulsive,11
42,Female,Fiji,Baby Products,8,Mixed,4,1,0.4595224986293273,Medium,0,2,,22/11/2023,Need-based,1
31,Genderfluid,Costa Rica,Books,3,In-Store,1,3,1.078126107565426,Low,0,9,High,11/08/2024,Impulsive,7
63,Genderfluid,Ghana,Travel & Leisure (Flights),3,In-Store,4,4,1.631648011675578,Medium,2,9,,07/04/2024,Need-based,10
23,Male,India,Hotels,9,Mixed,2,4,4.317370553056328,Low,2,1,Low,22/02/2025,Need-based,12
30,Female,Bahamas,Travel & Leisure (Flights),1,Mixed,4,3,3.097693082308289,Medium,1,7,,20/01/2024,Planned,1
58,Polygender,Syrian Arab Republic,Jewelry & Accessories,9,Mixed,3,3,2.613420677484034,High,1,5,,04/04/2024,Planned,2
26,Polygender,Western Sahara,Baby Products,4,In-Store,3,2,4.412344881767783,,2,10,Medium,04/03/2024,Need-based,10
50,Female,Cook Islands,Health Supplements,12,Mixed,4,5,4.678436732155478,Medium,0,1,,27/03/2025,Planned,3
38,Male,Argentina,Animal Feed,12,In-Store,4,2,3.257535534848354,,1,6,Low,01/11/2023,Impulsive,12
25,Genderfluid,Bhutan,Arts & Crafts,7,In-Store,1,4,2.469662032562861,Low,1,4,Low,11/09/2024,Wants-based,13
51,Polygender,Wallis and Futuna,Animal Feed,8,Online,5,3,3.269737510213617,Medium,2,1,Medium,10/04/2025,Need-based,2
18,Polygender,Faroe Islands,Books,8,Mixed,4,5,3.940302633751117,Medium,1,4,Low,15/08/2024,Need-based,2
45,Female,Trinidad and Tobago,Jewelry & Accessories,10,Mixed,5,4,1.351678078688708,High,1,7,High,16/11/2024,Planned,11
67,Polygender,Finland,Arts & Crafts,1,Mixed,4,1,1.144713637702246,Low,2,6,,08/12/2024,Planned,3
66,Female,Bosnia and Herzegovina,Travel & Leisure (Flights),6,Mixed,4,3,1.348359252358379,,0,9,,20/11/2024,Need-based,1
27,Polygender,Ukraine,Sports & Outdoors,10,Mixed,4,3,3.684735909576407,Low,2,2,,04/10/2024,Need-based,5
46,Female,Madagascar,Books,8,In-Store,1,5,0.6870464712835184,High,1,4,High,25/03/2025,Need-based,2
21,Bigender,Russian Federation,Furniture,4,Mixed,1,5,1.583174715416745,Medium,0,6,,20/01/2025,Need-based,12
44,Polygender,Japan,Health Supplements,7,In-Store,4,2,1.49462952467787,Medium,1,5,Low,15/04/2025,Wants-based,5
45,Male,Japan,Office Supplies,11,In-Store,1,1,0.3602963402511467,High,1,5,Low,28/03/2025,Impulsive,9
43,Genderfluid,Poland,Packages),2,Online,3,5,3.274921511977375,High,2,5,Medium,05/02/2025,Wants-based,5
42,Female,Estonia,Furniture,5,In-Store,5,5,3.396845291122745,Medium,0,1,High,03/03/2025,Need-based,11
29,Genderfluid,Nigeria,Office Supplies,5,In-Store,5,2,0.793978258102796,Low,1,2,Low,27/11/2023,Planned,5
62,Polygender,Peru,Animal Feed,8,Mixed,5,4,4.968422968537454,,2,7,Medium,02/12/2023,Impulsive,8
45,Female,Paraguay,Sports & Outdoors,8,Mixed,4,2,3.364026666665519,High,0,8,Low,20/03/2024,Impulsive,11
45,Polygender,Central African Republic,Food & Beverages,9,Online,4,2,4.878107859849302,High,2,8,,27/02/2024,Need-based,7
62,Polygender,Moldova,Baby Products,12,Online,3,5,3.866311691582286,High,0,8,High,08/01/2025,Need-based,4
63,Polygender,Martinique,Packages),4,Online,3,1,4.134649773278042,Medium,0,3,Low,29/06/2024,Need-based,11
38,Polygender,Brunei Darussalam,Travel & Leisure (Flights),9,In-Store,2,2,2.656725818377659,Low,0,2,,01/06/2023,Need-based,6
20,Bigender,Indonesia,Travel & Leisure (Flights),10,In-Store,5,3,2.459399413756064,,0,10,Low,01/10/2023,Planned,5
37,Bigender,United States Minor Outlying Islands,Health Supplements,4,Mixed,5,5,2.688542052708542,High,1,2,High,10/12/2023,Need-based,2
46,Genderfluid,Brunei Darussalam,Clothing,12,In-Store,2,1,4.443079646632853,High,1,1,Low,21/02/2024,Impulsive,11
27,Bigender,Mauritius,Home Appliances,3,In-Store,3,1,4.207619910043679,High,1,4,High,01/02/2025,Impulsive,1
28,Polygender,Paraguay,Mobile Accessories,2,In-Store,4,4,2.817344138036078,Low,0,9,,15/10/2024,Wants-based,4
19,Female,Gambia,Mobile Accessories,5,Mixed,1,3,4.754596283204236,High,1,10,High,05/05/2025,Impulsive,12
20,Bigender,Guinea,Books,6,Online,4,4,2.507147807952121,Low,0,1,High,14/07/2023,Need-based,5
58,Female,Angola,Packages),6,In-Store,1,3,1.003310131958846,,2,10,Low,15/11/2023,Impulsive,6
41,Genderfluid,Austria,Health Supplements,6,Online,1,2,2.671306980305033,High,1,7,,16/01/2024,Impulsive,4
31,Bigender,American Samoa,Groceries,1,In-Store,3,4,0.5390858698517714,Medium,1,9,Low,04/11/2023,Wants-based,4
52,Female,Cocos (Keeling) Islands,Sports & Outdoors,9,Online,2,1,3.588247452245672,,0,2,High,02/08/2023,Wants-based,8
63,Female,Nigeria,Clothing,5,Online,5,4,4.321841794156219,High,0,7,Low,05/03/2024,Wants-based,11
22,Female,Kyrgyz Republic,Baby Products,3,Mixed,1,4,0.2828268382012938,,2,8,,11/03/2025,Need-based,1
60,Bigender,Malaysia,Luxury Goods,3,In-Store,1,5,2.348383068720574,High,1,8,,09/11/2024,Impulsive,2
30,Bigender,Cote d'Ivoire,Baby Products,3,Mixed,1,3,2.220594480720463,High,1,6,Medium,28/11/2024,Impulsive,13
34,Bigender,Vanuatu,Beauty & Personal Care,1,Mixed,4,4,3.384419463127382,Medium,0,10,High,06/08/2024,Need-based,4
35,Female,Hungary,Beauty & Personal Care,12,In-Store,5,4,3.387566775046941,Low,0,5,,15/04/2024,Planned,3
46,Bigender,Montenegro,Luxury Goods,9,Mixed,2,5,1.608909538494789,Medium,1,10,High,14/08/2023,Impulsive,10
55,Female,Mexico,Baby Products,4,Online,5,4,2.977999074858613,Low,2,4,,20/03/2025,Wants-based,13
41,Male,Suriname,Baby Products,8,Mixed,5,3,4.644612298372127,High,0,9,Medium,28/12/2024,Impulsive,2
30,Genderfluid,Italy,Food & Beverages,10,In-Store,2,4,1.155565117782109,,1,9,Low,04/03/2025,Need-based,12
70,Polygender,Sri Lanka,Food & Beverages,10,Mixed,5,1,4.336304736821485,Medium,1,10,Low,06/04/2025,Wants-based,13
33,Male,Kuwait,Software & Apps,5,Online,4,2,2.095090254487973,,1,7,,07/01/2024,Impulsive,5
33,Polygender,Gambia,Clothing,12,Mixed,3,2,2.769895016007231,Medium,2,6,High,18/05/2024,Wants-based,5
63,Bigender,Mongolia,Beauty & Personal Care,2,Online,5,3,3.51252733143009,High,0,4,Medium,02/11/2023,Need-based,6
30,Female,Jamaica,Toys & Games,4,Online,2,5,0.7908554974792126,,1,5,Medium,23/10/2024,Wants-based,14
38,Polygender,Hong Kong,Electronics,8,Mixed,2,1,1.411466897019447,,2,9,Low,04/02/2025,Planned,4
39,Female,Yemen,Animal Feed,3,Mixed,3,4,0.01096714062488124,High,0,1,High,19/04/2024,Wants-based,10
35,Polygender,Barbados,Animal Feed,1,Mixed,1,1,1.830620635797267,Medium,0,9,,30/06/2023,Wants-based,10
33,Genderfluid,Guernsey,Travel & Leisure (Flights),8,Online,4,1,2.739990767924242,High,0,2,Low,19/04/2024,Impulsive,9
66,Bigender,Spain,Sports & Outdoors,7,In-Store,5,5,1.174010810630464,,0,4,,07/10/2024,Need-based,2
34,Polygender,New Zealand,Luxury Goods,2,Online,5,2,2.152772517059352,High,0,1,Low,08/10/2024,Planned,1
29,Polygender,Namibia,Home Appliances,8,Online,3,2,0.502164364926394,Medium,1,10,High,19/09/2023,Need-based,1
51,Genderfluid,Tajikistan,Furniture,2,In-Store,3,1,0.8322370368804566,,1,5,High,21/03/2024,Need-based,10
43,Female,Austria,Home Appliances,11,Online,3,1,4.595457970470519,Medium,0,2,Low,08/09/2023,Need-based,1
47,Female,South Africa,Software & Apps,5,Mixed,5,2,0.6599637811982095,Low,1,2,High,23/05/2025,Need-based,6
32,Male,Mongolia,Packages),7,In-Store,1,1,1.436827404629878,,0,6,High,20/03/2025,Planned,3
33,Bigender,Mongolia,Baby Products,6,In-Store,4,3,2.161277379037039,High,1,6,Medium,20/11/2024,Impulsive,14
50,Bigender,Bolivia,Software & Apps,2,In-Store,2,1,3.628225322424681,,2,4,,26/12/2023,Need-based,4
66,Male,Ecuador,Home Appliances,2,Online,1,5,1.082809147179358,Medium,0,1,Medium,18/11/2023,Impulsive,13
55,Polygender,Malta,Animal Feed,8,In-Store,1,1,0.2842332412231008,Low,0,3,,03/05/2025,Need-based,12
37,Polygender,Zambia,Hotels,12,Online,1,2,3.822812962270107,High,2,7,Medium,07/12/2023,Wants-based,14
34,Male,Cayman Islands,Software & Apps,12,Mixed,2,2,4.897243019798315,Low,0,6,Low,17/08/2023,Planned,11
39,Polygender,Central African Republic,Groceries,6,Online,2,4,1.364005087454909,Medium,2,1,Low,18/04/2025,Need-based,6
67,Female,Seychelles,Travel & Leisure (Flights),9,Online,2,4,0.904781715501593,Low,0,2,Medium,17/12/2023,Wants-based,4
20,Female,Belgium,Sports & Outdoors,3,In-Store,2,2,3.557018768802536,,1,7,High,05/01/2025,Need-based,8
50,Bigender,Portugal,Baby Products,8,In-Store,3,5,0.05559124326418308,High,2,10,Medium,16/02/2024,Impulsive,9
54,Male,Vietnam,Jewelry & Accessories,2,In-Store,1,3,3.272159578011731,Low,1,4,High,08/12/2023,Impulsive,12
43,Male,San Marino,Home Appliances,6,In-Store,2,3,4.189173586639131,Medium,0,2,,01/03/2025,Need-based,7
34,Genderfluid,Wallis and Futuna,Beauty & Personal Care,1,In-Store,3,4,1.27712823513325,,0,6,Low,02/06/2024,Wants-based,3
26,Male,Spain,Electronics,6,Online,3,1,4.100834216806881,Low,2,4,High,04/12/2023,Wants-based,7
51,Genderfluid,Syrian Arab Republic,Software & Apps,8,Online,3,4,2.687502999962841,,1,10,Medium,10/03/2024,Need-based,3
26,Genderfluid,Hong Kong,Animal Feed,9,Online,2,5,4.733568851666385,,1,9,Medium,17/03/2024,Planned,2
26,Female,Estonia,Travel & Leisure (Flights),10,Online,1,4,2.924595019953129,Medium,0,2,Low,03/09/2024,Impulsive,5
24,Bigender,Central African Republic,Gardening & Outdoors,2,In-Store,2,5,3.869352442434209,,0,3,,03/08/2024,Impulsive,8
22,Female,Macao,Electronics,1,In-Store,2,3,4.71372899251315,,0,10,Medium,01/06/2023,Planned,2
31,Genderfluid,Falkland Islands (Malvinas),Sports & Outdoors,1,Mixed,3,3,1.550614121578417,,2,4,High,08/04/2024,Wants-based,14
19,Genderfluid,Niger,Office Supplies,4,In-Store,1,3,1.170535074318908,Low,2,9,,01/04/2024,Planned,2
26,Male,Egypt,Groceries,3,Mixed,4,3,0.3527833856848644,Medium,0,8,Medium,03/09/2024,Impulsive,8
59,Genderfluid,Lithuania,Beauty & Personal Care,6,In-Store,2,5,1.032590439466532,High,1,6,High,19/10/2023,Planned,11
53,Female,Mozambique,Baby Products,3,In-Store,1,3,2.560482310012251,Low,1,10,,26/08/2023,Planned,14
33,Female,Rwanda,Furniture,3,Online,5,2,1.964353181455363,Low,0,6,Low,12/04/2024,Need-based,8
30,Genderfluid,Barbados,Toys & Games,6,In-Store,5,5,3.906774331265646,Low,1,5,Low,10/01/2025,Wants-based,7
27,Polygender,Congo,Groceries,4,In-Store,3,1,0.07482983243243035,High,2,7,Medium,27/10/2023,Wants-based,13
57,Polygender,Bouvet Island (Bouvetoya),Beauty & Personal Care,12,In-Store,3,3,3.265717305773089,,1,9,,14/06/2024,Wants-based,2
26,Female,Heard Island and McDonald Islands,Jewelry & Accessories,6,Online,2,5,4.693542376349016,,1,1,High,16/04/2024,Impulsive,13
42,Bigender,Finland,Health Care,3,In-Store,1,4,3.886138434971971,High,2,4,High,17/03/2025,Planned,13
56,Bigender,Argentina,Travel & Leisure (Flights),10,Mixed,5,1,3.75629986409434,High,1,8,Low,27/06/2024,Wants-based,8
31,Polygender,Haiti,Mobile Accessories,10,Online,3,2,2.180677355273632,High,1,8,Low,05/12/2024,Impulsive,9
43,Male,Chad,Health Supplements,12,Online,1,3,4.440106262919207,Low,0,7,Low,02/12/2024,Wants-based,6
36,Bigender,Norfolk Island,Travel & Leisure (Flights),3,In-Store,5,3,3.219998384006503,,2,2,Low,19/01/2025,Impulsive,4
39,Genderfluid,Ethiopia,Mobile Accessories,8,Mixed,3,5,1.82589166348019,Medium,0,6,Low,10/09/2024,Need-based,6
54,Polygender,Faroe Islands,Furniture,1,In-Store,3,5,4.43796723250779,Low,0,10,,19/06/2024,Wants-based,9
56,Polygender,Slovenia,Packages),1,Online,2,1,2.250244185995848,Low,0,5,High,01/03/2025,Wants-based,4
31,Female,Liberia,Groceries,12,In-Store,5,3,1.6782667923168,Low,2,8,Low,04/04/2024,Need-based,3
30,Genderfluid,Guinea,Food & Beverages,4,Online,2,5,1.569680804103958,High,0,1,,21/06/2024,Need-based,11
70,Male,Benin,Gardening & Outdoors,7,Mixed,4,2,4.617016010095892,High,2,2,High,23/04/2025,Wants-based,3
38,Bigender,United States Minor Outlying Islands,Packages),2,Mixed,3,5,2.255475320563977,Low,0,7,Low,15/06/2024,Planned,1
53,Polygender,Cyprus,Animal Feed,12,Mixed,5,3,4.310050752819031,Medium,0,6,High,05/08/2023,Wants-based,5
66,Polygender,Norfolk Island,Toys & Games,4,Online,3,1,4.579322774399273,High,1,5,,16/04/2024,Impulsive,5
42,Polygender,Faroe Islands,Food & Beverages,4,Mixed,3,4,3.989449931588938,,1,5,Medium,11/03/2025,Planned,11
21,Bigender,Austria,Animal Feed,12,Online,4,2,2.88272320902059,Medium,1,2,Low,20/06/2023,Wants-based,12
41,Male,Zambia,Baby Products,9,In-Store,2,3,1.407768808703892,High,0,8,,05/12/2023,Wants-based,9
57,Male,Jersey,Travel & Leisure (Flights),1,In-Store,5,2,0.008144596129013304,Medium,1,9,High,17/04/2024,Planned,5
26,Polygender,French Guiana,Luxury Goods,10,Online,5,3,3.973609108125356,Low,2,8,,03/04/2024,Wants-based,13
30,Bigender,Cuba,Sports & Outdoors,6,Online,1,3,0.4981822720181517,High,1,5,,01/06/2024,Planned,1
41,Polygender,Antigua and Barbuda,Books,12,Online,1,3,0.7195702698700795,Medium,1,7,,20/05/2024,Impulsive,6
21,Male,Algeria,Software & Apps,4,Online,2,5,1.788292485384861,Medium,1,10,High,05/08/2023,Need-based,7
57,Female,Sweden,Books,7,In-Store,3,2,1.321821306026215,,2,9,,28/05/2024,Planned,1
65,Female,Kiribati,Home Appliances,6,Online,3,5,4.138771890927519,,1,6,High,02/01/2025,Wants-based,2
21,Male,Hong Kong,Animal Feed,10,Mixed,5,5,2.459172279406695,Low,2,2,High,18/02/2025,Impulsive,3
64,Female,Thailand,Food & Beverages,7,Online,2,3,2.961192813599218,High,0,3,,07/05/2024,Impulsive,13
36,Bigender,Panama,Electronics,2,Mixed,3,4,2.237502700508877,Low,2,3,,28/02/2024,Wants-based,1
24,Genderfluid,Congo,Mobile Accessories,8,Mixed,4,5,4.974335678821315,High,1,1,High,25/05/2024,Need-based,6
60,Genderfluid,Morocco,Furniture,11,Online,2,5,4.965516488612308,Medium,1,1,,10/01/2025,Wants-based,1
61,Genderfluid,Albania,Baby Products,3,Online,1,4,3.186899118252251,Medium,0,4,Low,29/11/2024,Wants-based,12
24,Genderfluid,Northern Mariana Islands,Home Appliances,12,Mixed,5,1,3.351919217332728,Low,1,3,,21/06/2024,Need-based,3
64,Polygender,Azerbaijan,Hotels,10,Mixed,4,4,1.023938299308492,Medium,2,10,Medium,12/01/2025,Need-based,11
40,Female,Faroe Islands,Beauty & Personal Care,5,In-Store,2,1,4.646595300213128,High,0,5,Medium,18/10/2023,Planned,1
18,Polygender,Tunisia,Arts & Crafts,3,In-Store,1,3,4.869814514992273,High,2,1,High,23/02/2025,Need-based,10
68,Bigender,Guam,Health Care,2,Mixed,1,5,3.446418138022906,,1,3,,29/08/2023,Wants-based,2
54,Bigender,Dominica,Health Supplements,3,Mixed,2,1,0.3115199466223051,Medium,2,1,High,05/04/2024,Impulsive,11
33,Polygender,Bolivia,Clothing,3,In-Store,2,2,1.366056575811541,Medium,2,9,High,22/07/2024,Planned,9
34,Genderfluid,Tuvalu,Jewelry & Accessories,7,Online,3,4,3.468572507558934,Low,0,6,,13/10/2024,Impulsive,9
23,Bigender,Tunisia,Packages),6,In-Store,2,3,1.913869946036348,Low,1,7,,10/08/2024,Wants-based,10
57,Female,Rwanda,Jewelry & Accessories,11,Mixed,4,4,3.654067420837027,,1,8,Medium,05/08/2024,Need-based,10
19,Polygender,Mayotte,Toys & Games,3,In-Store,1,2,3.605033387108523,Low,0,8,,20/02/2024,Wants-based,9
37,Genderfluid,Jersey,Health Supplements,4,Mixed,3,2,3.462147436981283,Low,0,6,,06/11/2023,Impulsive,6
44,Female,Armenia,Sports & Outdoors,2,Online,1,2,1.125750722882839,,1,7,Medium,30/04/2024,Planned,2
42,Female,South Georgia and the South Sandwich Islands,Office Supplies,4,In-Store,4,2,0.3887755351672734,Low,0,7,High,04/12/2023,Need-based,7
20,Polygender,Azerbaijan,Toys & Games,8,Online,1,3,0.03998623519906375,,2,2,,26/11/2023,Planned,7
58,Male,British Indian Ocean Territory (Chagos Archipelago),Food & Beverages,6,Online,5,3,1.84704175034838,High,0,4,Medium,02/12/2024,Planned,9
19,Bigender,Gabon,Health Care,4,In-Store,5,5,1.611056952140373,,2,8,Medium,21/10/2023,Wants-based,4
31,Male,Cote d'Ivoire,Health Care,3,Mixed,3,2,1.371216160748668,Low,2,3,,06/06/2024,Wants-based,8
63,Polygender,Faroe Islands,Travel & Leisure (Flights),8,Online,1,5,1.105497390721104,Low,1,3,High,23/08/2024,Planned,4
54,Genderfluid,Martinique,Home Appliances,8,Mixed,1,3,1.966241757442287,High,0,8,Medium,15/05/2025,Wants-based,14
47,Male,South Africa,Health Care,1,Mixed,1,1,1.778745265716702,,2,3,Medium,27/05/2024,Impulsive,1
41,Female,Croatia,Groceries,5,In-Store,1,1,4.637425044338137,,0,2,Low,04/01/2025,Wants-based,1
60,Male,Nepal,Health Care,10,Mixed,2,2,4.710943615771193,High,2,2,Low,11/02/2024,Planned,11
28,Bigender,Benin,Hotels,5,Mixed,3,1,1.202116025152751,,1,8,Medium,16/04/2025,Impulsive,1
35,Female,Iceland,Arts & Crafts,4,In-Store,4,2,4.873416383752263,Medium,1,1,,12/06/2023,Wants-based,3
59,Genderfluid,Holy See (Vatican City State),Sports & Outdoors,5,Mixed,4,1,4.281218181633784,High,2,3,Medium,11/03/2024,Need-based,12
67,Polygender,Guam,Luxury Goods,6,Online,3,2,2.325654752316102,High,1,6,Low,24/12/2024,Wants-based,9
69,Male,Kazakhstan,Baby Products,10,In-Store,3,4,4.208553261971885,Medium,0,6,Low,27/04/2025,Impulsive,6
59,Bigender,Nauru,Animal Feed,8,In-Store,1,3,2.433538793066985,,1,10,High,25/11/2023,Planned,9
29,Bigender,Tonga,Books,5,In-Store,4,3,4.192182282088289,High,0,8,,27/10/2024,Need-based,4
46,Male,Equatorial Guinea,Health Care,2,Mixed,2,5,1.081696822237718,,0,9,High,05/05/2024,Planned,10
23,Female,Saudi Arabia,Home Appliances,8,Mixed,2,1,1.218449003141152,Low,2,8,High,22/01/2025,Impulsive,6
65,Polygender,Cayman Islands,Office Supplies,11,Mixed,2,5,0.4043021601972263,Medium,2,3,High,26/02/2024,Wants-based,3
66,Genderfluid,Jordan,Food & Beverages,7,Online,4,4,1.087440081381106,Medium,2,3,Low,12/04/2025,Planned,8
41,Genderfluid,Saint Barthelemy,Travel & Leisure (Flights),3,Mixed,4,5,0.7561626038081865,High,1,7,Low,13/03/2025,Need-based,4
41,Genderfluid,Norfolk Island,Furniture,1,In-Store,2,5,0.3583972130705815,Low,0,8,,23/11/2023,Planned,1
41,Female,Micronesia,Books,11,Online,3,5,1.347192283604089,High,0,1,High,16/01/2024,Wants-based,11
23,Polygender,Sierra Leone,Office Supplies,5,Online,2,5,2.881780217427096,High,2,3,High,02/09/2024,Planned,6
59,Male,Pakistan,Beauty & Personal Care,1,Online,5,4,3.300153307118561,Low,1,1,Low,17/03/2025,Impulsive,1
47,Bigender,Turkey,Groceries,12,In-Store,1,1,0.2137465959762441,Medium,1,2,,15/10/2023,Impulsive,7
37,Bigender,Mozambique,Luxury Goods,4,Mixed,3,4,2.592022528830226,,2,6,,25/08/2023,Need-based,6
51,Female,Western Sahara,Home Appliances,1,Mixed,1,1,2.796780971787136,,1,7,Low,02/10/2023,Wants-based,10
65,Bigender,Niger,Electronics,3,In-Store,3,5,0.8959323899514837,Low,0,10,High,27/06/2023,Planned,9
22,Genderfluid,Gambia,Software & Apps,10,In-Store,3,3,2.434276606848602,High,1,5,Low,13/03/2024,Planned,12
37,Polygender,Malawi,Books,5,In-Store,4,2,3.519890043355351,Low,2,7,Medium,06/03/2025,Wants-based,4
57,Polygender,Bosnia and Herzegovina,Luxury Goods,5,Mixed,1,3,3.976943818666119,,0,2,High,21/10/2024,Impulsive,3
19,Bigender,Sri Lanka,Groceries,8,In-Store,5,2,1.346915882749313,Low,1,5,High,21/12/2023,Impulsive,5
47,Bigender,Zimbabwe,Mobile Accessories,3,Mixed,2,1,4.154079258213762,Medium,2,9,Low,10/09/2024,Impulsive,13
33,Bigender,Saint Lucia,Health Care,2,Mixed,2,5,2.436884866818568,High,0,7,,18/03/2025,Need-based,14
57,Polygender,Niger,Mobile Accessories,7,In-Store,1,3,0.5000029899255171,,0,3,High,28/08/2024,Wants-based,4
36,Polygender,Tajikistan,Arts & Crafts,12,In-Store,5,5,1.197261174019684,,0,2,Medium,08/06/2024,Planned,8
28,Genderfluid,Togo,Arts & Crafts,8,Mixed,1,4,0.7231447257323692,High,2,6,,24/10/2023,Need-based,6
61,Male,Togo,Animal Feed,9,In-Store,5,1,1.693945319830036,High,1,6,Medium,12/02/2024,Wants-based,5
29,Polygender,Heard Island and McDonald Islands,Sports & Outdoors,10,Online,2,5,1.75500674252219,High,0,7,Medium,24/01/2025,Impulsive,8
66,Male,Guatemala,Software & Apps,9,In-Store,2,2,1.331781477591493,,0,9,,18/08/2024,Wants-based,12
18,Polygender,Reunion,Clothing,8,Online,2,4,2.951389353998897,High,0,4,Medium,17/06/2024,Need-based,12
22,Bigender,Moldova,Mobile Accessories,2,In-Store,3,1,1.175372138063945,Medium,1,6,Low,29/12/2023,Wants-based,12
66,Male,Guyana,Books,10,In-Store,2,5,3.027152114702184,,1,10,Low,29/05/2024,Need-based,2
34,Genderfluid,Nigeria,Gardening & Outdoors,1,Mixed,4,1,3.695806207230962,High,1,5,High,08/01/2024,Planned,4
35,Genderfluid,Uzbekistan,Office Supplies,9,In-Store,5,3,1.627661824627452,High,2,2,Low,09/11/2024,Need-based,10
67,Genderfluid,Jamaica,Travel & Leisure (Flights),10,Online,2,1,1.638239819890962,,0,10,,17/06/2024,Need-based,8
51,Female,Seychelles,Gardening & Outdoors,10,Online,1,2,0.591249347205543,Low,2,9,High,21/08/2023,Planned,7
50,Male,Latvia,Electronics,6,Online,3,3,2.438250974145169,Medium,2,2,Low,16/07/2024,Wants-based,12
35,Female,Iran,Travel & Leisure (Flights),8,Online,4,5,3.778203388484961,Medium,0,3,Low,09/08/2024,Impulsive,13
35,Male,Yemen,Gardening & Outdoors,4,In-Store,3,3,0.5004318729256285,Low,2,10,Medium,01/03/2024,Planned,3
20,Female,Egypt,Books,8,In-Store,5,1,3.144961555475205,High,0,2,Low,05/04/2025,Impulsive,8
48,Genderfluid,Thailand,Health Care,11,In-Store,5,1,3.842542220416765,High,2,4,Medium,04/01/2024,Need-based,3
40,Male,Portugal,Furniture,1,Mixed,2,1,2.638555568271455,Low,1,1,Low,22/11/2024,Need-based,8
46,Bigender,Palau,Luxury Goods,1,Online,2,2,3.018073641289776,High,2,5,,15/04/2024,Planned,8
19,Female,Uruguay,Office Supplies,1,Mixed,5,2,1.408124362844748,High,0,6,High,23/01/2024,Wants-based,1
37,Polygender,Wallis and Futuna,Hotels,10,In-Store,1,2,2.226043614397859,,0,8,,28/02/2024,Impulsive,1
34,Polygender,Nicaragua,Packages),6,Online,1,5,0.1263368513458607,,1,3,Medium,16/07/2023,Need-based,13
55,Female,Somalia,Health Care,1,Online,4,4,4.340060513447501,Low,1,3,Low,26/04/2025,Planned,10
62,Bigender,Singapore,Packages),2,Mixed,3,3,2.080960725346466,,0,2,,27/12/2023,Wants-based,9
58,Bigender,Bangladesh,Travel & Leisure (Flights),12,Online,3,5,4.161037642029286,Low,1,1,Low,11/05/2025,Wants-based,7
48,Female,France,Clothing,12,Mixed,2,3,0.394169453801595,,1,5,Low,12/09/2023,Planned,1
58,Female,Thailand,Sports & Outdoors,8,Online,5,2,0.5597736414913662,Low,0,4,,01/08/2023,Impulsive,13
61,Bigender,Seychelles,Health Care,3,In-Store,2,3,2.153149503562556,Medium,2,4,High,26/11/2024,Need-based,1
33,Genderfluid,Pitcairn Islands,Animal Feed,11,Mixed,1,2,3.07067624030523,Low,1,4,Low,04/09/2023,Need-based,3
68,Female,Martinique,Jewelry & Accessories,5,Online,4,1,4.63588307070232,,0,7,Low,17/08/2024,Need-based,13
67,Female,Nauru,Jewelry & Accessories,5,Mixed,1,4,4.953422205066985,,1,1,,16/03/2025,Need-based,4
23,Female,Hungary,Clothing,1,Mixed,1,3,0.6429637590614878,,0,5,Medium,17/04/2025,Wants-based,3
65,Polygender,Angola,Mobile Accessories,12,In-Store,2,4,0.02063568833835516,Low,0,7,Low,05/09/2024,Wants-based,1
32,Female,Somalia,Jewelry & Accessories,8,Mixed,5,4,1.80058830484722,Medium,2,1,Low,28/02/2025,Need-based,9
30,Polygender,Malawi,Packages),7,Mixed,4,4,1.000685992200924,Low,2,1,High,16/10/2023,Impulsive,14
