Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
48,Male,Belt,Accessories,Colorado,Spring,2.6,Yes,Yes,15,,Wants-based
39,Male,Handbag,Accessories,Illinois,Winter,4.5,Yes,Yes,38,,Wants-based
26,Male,Dress,Clothing,Arizona,Winter,3.2,Yes,Yes,38,,Wants-based
32,Male,Hat,Accessories,Oklahoma,Winter,3.8,Yes,Yes,13,2.0,Wants-based
54,Male,Belt,Accessories,Indiana,Spring,4.8,Yes,Yes,39,,Wants-based
38,Male,Boots,Footwear,Minnesota,Summer,4.1,Yes,Yes,8,,Wants-based
57,Male,Blouse,Clothing,Indiana,Winter,3.9,Yes,Yes,6,,Wants-based
49,Male,Hat,Accessories,Alabama,Summer,4.9,Yes,Yes,11,,Wants-based
33,Male,Jeans,Clothing,Montana,Summer,3.4,Yes,Yes,49,1.0,Wants-based
54,Male,Backpack,Accessories,New Mexico,Winter,4.1,Yes,Yes,30,0.5,Wants-based
47,Male,Dress,Clothing,Alaska,Summer,2.9,Yes,Yes,34,1.0,Wants-based
36,Male,Hat,Accessories,Idaho,Fall,3.1,Yes,Yes,28,1.0,Wants-based
68,Male,Sunglasses,Accessories,Utah,Spring,3.6,Yes,Yes,36,0.5,Wants-based
60,Male,Hat,Accessories,Louisiana,Fall,3.5,Yes,Yes,18,,Wants-based
29,Male,Shirt,Clothing,Mississippi,Spring,2.9,Yes,Yes,42,0.5,Wants-based
70,Male,Sneakers,Footwear,Washington,Winter,4.4,Yes,Yes,31,,Wants-based
18,Male,Jewelry,Accessories,Louisiana,Spring,4.4,Yes,Yes,20,0.5,Wants-based
62,Male,Boots,Footwear,Pennsylvania,Fall,3.7,Yes,Yes,37,0.5,Wants-based
29,Male,Sunglasses,Accessories,Michigan,Spring,4.4,Yes,Yes,26,2.0,Wants-based
21,Male,Boots,Footwear,South Carolina,Spring,2.5,Yes,Yes,14,4.0,Wants-based
42,Male,Sandals,Footwear,Arizona,Spring,2.6,Yes,Yes,12,,Wants-based
58,Male,Dress,Clothing,Kentucky,Spring,4.9,Yes,Yes,19,0.25,Wants-based
57,Male,Shorts,Clothing,North Carolina,Summer,3.1,Yes,Yes,48,0.5,Wants-based
40,Male,Coat,Outerwear,California,Fall,3.2,Yes,Yes,37,1.0,Wants-based
47,Male,Sunglasses,Accessories,Indiana,Summer,4.3,Yes,Yes,15,4.0,Wants-based
61,Male,Sneakers,Footwear,Colorado,Winter,3.0,Yes,Yes,33,4.0,Wants-based
60,Male,Jacket,Outerwear,Colorado,Fall,3.5,Yes,Yes,30,0.5,Wants-based
69,Male,Skirt,Clothing,North Carolina,Spring,3.6,Yes,Yes,23,1.0,Wants-based
34,Male,T-shirt,Clothing,Florida,Fall,3.6,Yes,Yes,50,,Wants-based
20,Male,Belt,Accessories,Washington,Spring,4.6,Yes,Yes,34,,Wants-based
56,Male,Gloves,Accessories,Colorado,Summer,2.5,Yes,Yes,33,4.0,Wants-based
64,Male,Hat,Accessories,New Hampshire,Fall,3.5,Yes,Yes,34,1.0,Wants-based
56,Male,Boots,Footwear,Maryland,Spring,4.0,Yes,Yes,39,,Wants-based
27,Male,Belt,Accessories,Maryland,Spring,3.5,Yes,Yes,47,0.5,Wants-based
35,Male,Coat,Outerwear,Texas,Summer,3.2,Yes,Yes,37,1.0,Wants-based
24,Male,Hat,Accessories,New Mexico,Winter,3.5,Yes,Yes,40,,Wants-based
26,Male,Shoes,Footwear,Utah,Summer,3.4,Yes,Yes,8,,Wants-based
32,Male,Handbag,Accessories,West Virginia,Fall,5.0,Yes,Yes,12,0.25,Wants-based
54,Male,Scarf,Accessories,Connecticut,Spring,4.5,Yes,Yes,36,1.0,Wants-based
62,Male,Handbag,Accessories,West Virginia,Summer,2.8,Yes,Yes,48,4.0,Wants-based
50,Male,Pants,Clothing,Ohio,Winter,4.9,Yes,Yes,47,2.0,Wants-based
48,Male,Sunglasses,Accessories,Washington,Spring,4.8,Yes,Yes,24,4.0,Wants-based
20,Male,Shorts,Clothing,Wisconsin,Spring,2.7,Yes,Yes,40,,Wants-based
46,Male,Jacket,Outerwear,Louisiana,Winter,4.6,Yes,Yes,50,4.0,Wants-based
51,Male,Sandals,Footwear,Iowa,Winter,4.4,Yes,Yes,25,4.0,Wants-based
53,Male,Shoes,Footwear,New York,Fall,3.2,Yes,Yes,20,1.0,Wants-based
29,Male,Sandals,Footwear,Delaware,Summer,4.9,Yes,Yes,32,0.5,Wants-based
64,Male,Pants,Clothing,Kentucky,Spring,3.6,Yes,Yes,31,2.0,Wants-based
51,Male,Shoes,Footwear,Connecticut,Spring,3.8,Yes,Yes,48,,Wants-based
50,Male,Socks,Clothing,New Mexico,Spring,2.9,Yes,Yes,23,1.0,Wants-based
43,Male,Socks,Clothing,Georgia,Winter,3.9,Yes,Yes,1,,Wants-based
55,Male,Shoes,Footwear,North Dakota,Spring,3.5,Yes,Yes,3,,Wants-based
56,Male,Hat,Accessories,Ohio,Fall,4.0,Yes,Yes,3,,Wants-based
33,Male,Backpack,Accessories,Tennessee,Summer,4.8,Yes,Yes,44,0.25,Wants-based
43,Male,Backpack,Accessories,New York,Winter,3.9,Yes,Yes,5,,Wants-based
21,Male,Pants,Clothing,Michigan,Summer,4.5,Yes,Yes,50,0.5,Wants-based
41,Male,Scarf,Accessories,New Mexico,Spring,2.6,Yes,Yes,29,0.25,Wants-based
54,Male,Jeans,Clothing,South Dakota,Spring,4.7,Yes,Yes,37,2.0,Wants-based
43,Male,Backpack,Accessories,Montana,Spring,2.9,Yes,Yes,32,2.0,Wants-based
28,Male,Sandals,Footwear,New Mexico,Summer,3.8,Yes,Yes,27,0.25,Wants-based
59,Male,Belt,Accessories,South Carolina,Summer,3.8,Yes,Yes,31,,Wants-based
28,Male,Shoes,Footwear,Ohio,Summer,3.0,Yes,Yes,36,2.0,Wants-based
68,Male,Gloves,Accessories,North Carolina,Summer,4.1,Yes,Yes,34,4.0,Wants-based
20,Male,Belt,Accessories,Idaho,Summer,3.4,Yes,Yes,15,,Wants-based
50,Male,Dress,Clothing,Georgia,Spring,4.9,Yes,Yes,46,4.0,Wants-based
32,Male,Shirt,Clothing,Kentucky,Winter,2.8,Yes,Yes,33,,Wants-based
24,Male,Scarf,Accessories,Delaware,Fall,4.5,Yes,Yes,41,0.25,Wants-based
55,Male,Coat,Outerwear,Massachusetts,Winter,4.9,Yes,Yes,39,4.0,Wants-based
61,Male,Sunglasses,Accessories,Maine,Winter,3.5,Yes,Yes,29,,Wants-based
28,Male,T-shirt,Clothing,Pennsylvania,Summer,3.5,Yes,Yes,18,0.5,Wants-based
60,Male,Shirt,Clothing,Nebraska,Winter,4.9,Yes,Yes,15,0.25,Wants-based
49,Male,Handbag,Accessories,Virginia,Winter,3.0,Yes,Yes,39,,Wants-based
29,Male,Gloves,Accessories,Ohio,Spring,3.6,Yes,Yes,33,,Wants-based
58,Male,Coat,Outerwear,Kentucky,Winter,3.3,Yes,Yes,37,0.5,Wants-based
22,Male,Sandals,Footwear,Tennessee,Spring,3.4,Yes,Yes,32,0.5,Wants-based
55,Male,Boots,Footwear,Maine,Fall,4.0,Yes,Yes,44,0.5,Wants-based
19,Male,Pants,Clothing,Montana,Spring,4.6,Yes,Yes,41,0.5,Wants-based
68,Male,Socks,Clothing,Maryland,Fall,4.2,Yes,Yes,44,4.0,Wants-based
61,Male,Blouse,Clothing,Georgia,Fall,2.8,Yes,Yes,32,0.25,Wants-based
52,Male,Jewelry,Accessories,Rhode Island,Spring,3.4,Yes,Yes,48,0.5,Wants-based
29,Male,Belt,Accessories,Michigan,Fall,4.8,Yes,Yes,39,1.0,Wants-based
55,Male,Belt,Accessories,Maryland,Spring,4.9,Yes,Yes,47,4.0,Wants-based
28,Male,Jeans,Clothing,Hawaii,Spring,3.3,Yes,Yes,28,2.0,Wants-based
39,Male,Jeans,Clothing,Oregon,Summer,4.4,Yes,Yes,17,,Wants-based
54,Male,Sweater,Clothing,New Mexico,Fall,3.5,Yes,Yes,11,,Wants-based
30,Male,Socks,Clothing,Maine,Fall,2.7,Yes,Yes,19,2.0,Wants-based
45,Male,Sunglasses,Accessories,Virginia,Fall,2.8,Yes,Yes,24,0.5,Wants-based
48,Male,Sneakers,Footwear,Florida,Winter,3.8,Yes,Yes,19,1.0,Wants-based
45,Male,Socks,Clothing,Ohio,Fall,2.6,Yes,Yes,39,0.25,Wants-based
59,Male,Blouse,Clothing,Kansas,Spring,3.3,Yes,Yes,10,,Wants-based
18,Male,Shorts,Clothing,Arkansas,Winter,4.9,Yes,Yes,48,0.5,Wants-based
70,Male,Jacket,Outerwear,Massachusetts,Spring,3.3,Yes,Yes,24,0.25,Wants-based
20,Male,Sweater,Clothing,Idaho,Winter,2.9,Yes,Yes,42,2.0,Wants-based
65,Male,Jacket,Outerwear,Wisconsin,Spring,4.4,Yes,Yes,20,4.0,Wants-based
29,Male,Scarf,Accessories,New Mexico,Summer,3.1,Yes,Yes,49,,Wants-based
22,Male,Jacket,Outerwear,North Carolina,Winter,2.5,Yes,Yes,25,1.0,Wants-based
27,Male,Sweater,Clothing,Iowa,Summer,2.6,Yes,Yes,21,,Wants-based
36,Male,Coat,Outerwear,Idaho,Summer,4.4,Yes,Yes,12,,Wants-based
59,Male,Boots,Footwear,Ohio,Fall,2.6,Yes,Yes,21,,Wants-based
62,Male,Hoodie,Clothing,Alabama,Summer,3.3,Yes,Yes,35,1.0,Wants-based
34,Male,Hat,Accessories,Wyoming,Spring,3.5,Yes,Yes,42,,Wants-based
59,Male,T-shirt,Clothing,Alabama,Spring,4.1,Yes,Yes,3,,Wants-based
49,Male,Coat,Outerwear,Mississippi,Winter,4.0,Yes,Yes,11,,Wants-based
18,Male,Dress,Clothing,Pennsylvania,Summer,2.7,Yes,Yes,22,0.5,Wants-based
55,Male,Shirt,Clothing,Wyoming,Fall,2.5,Yes,Yes,47,4.0,Wants-based
38,Male,Skirt,Clothing,Maryland,Fall,4.3,Yes,Yes,33,,Wants-based
50,Male,Jewelry,Accessories,North Carolina,Summer,3.3,Yes,Yes,50,4.0,Wants-based
61,Male,Hat,Accessories,Pennsylvania,Summer,2.6,Yes,Yes,46,1.0,Wants-based
48,Male,Shorts,Clothing,Idaho,Fall,3.5,Yes,Yes,34,2.0,Wants-based
22,Male,Scarf,Accessories,California,Spring,4.0,Yes,Yes,33,1.0,Wants-based
48,Male,Jewelry,Accessories,Tennessee,Fall,2.6,Yes,Yes,45,2.0,Wants-based
57,Male,Sunglasses,Accessories,Missouri,Summer,4.9,Yes,Yes,32,,Wants-based
33,Male,Coat,Outerwear,North Dakota,Spring,2.9,Yes,Yes,47,,Wants-based
37,Male,Sweater,Clothing,Arizona,Fall,4.4,Yes,Yes,49,2.0,Wants-based
18,Male,Coat,Outerwear,Oklahoma,Summer,4.4,Yes,Yes,48,1.0,Wants-based
65,Male,Scarf,Accessories,Pennsylvania,Fall,3.8,Yes,Yes,22,,Wants-based
62,Male,Belt,Accessories,Idaho,Spring,4.5,Yes,Yes,45,0.25,Wants-based
54,Male,Hat,Accessories,South Carolina,Winter,2.6,Yes,Yes,30,0.5,Wants-based
35,Male,Backpack,Accessories,Washington,Summer,3.3,Yes,Yes,43,4.0,Wants-based
34,Male,T-shirt,Clothing,Arkansas,Fall,4.1,Yes,Yes,48,0.5,Wants-based
25,Male,Jewelry,Accessories,Utah,Winter,3.0,Yes,Yes,23,2.0,Wants-based
53,Male,Sunglasses,Accessories,Alaska,Winter,3.0,Yes,Yes,27,,Wants-based
40,Male,Backpack,Accessories,Arizona,Spring,3.8,Yes,Yes,33,,Wants-based
38,Male,Scarf,Accessories,Connecticut,Spring,4.2,Yes,Yes,27,2.0,Wants-based
68,Male,Jewelry,Accessories,South Dakota,Spring,4.1,Yes,Yes,20,0.5,Wants-based
60,Male,Sneakers,Footwear,Delaware,Winter,4.2,Yes,Yes,46,,Wants-based
25,Male,Jewelry,Accessories,Connecticut,Winter,4.8,Yes,Yes,25,0.5,Wants-based
19,Male,Coat,Outerwear,Tennessee,Summer,3.0,Yes,Yes,30,0.5,Wants-based
57,Male,Coat,Outerwear,New Hampshire,Fall,2.6,Yes,Yes,48,0.25,Wants-based
58,Male,Sunglasses,Accessories,Vermont,Summer,3.2,Yes,Yes,47,4.0,Wants-based
49,Male,Handbag,Accessories,Idaho,Spring,3.6,Yes,Yes,27,4.0,Wants-based
19,Male,Sweater,Clothing,North Carolina,Fall,2.6,Yes,Yes,45,2.0,Wants-based
30,Male,Gloves,Accessories,Delaware,Fall,3.0,Yes,Yes,39,2.0,Wants-based
52,Male,Sweater,Clothing,Texas,Fall,2.9,Yes,Yes,24,2.0,Wants-based
35,Male,Hoodie,Clothing,Tennessee,Spring,4.3,Yes,Yes,8,,Wants-based
33,Male,T-shirt,Clothing,Massachusetts,Spring,3.0,Yes,Yes,6,,Wants-based
52,Male,Skirt,Clothing,Minnesota,Winter,3.6,Yes,Yes,12,2.0,Wants-based
69,Male,Sneakers,Footwear,Texas,Fall,2.8,Yes,Yes,26,4.0,Wants-based
27,Male,Shorts,Clothing,Nebraska,Fall,2.8,Yes,Yes,50,2.0,Wants-based
28,Male,Hoodie,Clothing,Texas,Fall,3.0,Yes,Yes,31,,Wants-based
22,Male,Shoes,Footwear,New York,Summer,4.1,Yes,Yes,4,,Wants-based
69,Male,Hoodie,Clothing,Washington,Spring,4.6,Yes,Yes,32,0.5,Wants-based
28,Male,Sunglasses,Accessories,Maryland,Summer,4.8,Yes,Yes,11,,Wants-based
55,Male,Skirt,Clothing,New Hampshire,Fall,2.6,Yes,Yes,47,,Wants-based
30,Male,Hat,Accessories,New York,Fall,4.0,Yes,Yes,37,4.0,Wants-based
67,Male,Backpack,Accessories,Hawaii,Winter,4.2,Yes,Yes,39,2.0,Wants-based
25,Male,Sunglasses,Accessories,California,Spring,4.5,Yes,Yes,24,1.0,Wants-based
49,Male,Belt,Accessories,Indiana,Summer,4.9,Yes,Yes,11,,Wants-based
34,Male,Jewelry,Accessories,Louisiana,Spring,3.1,Yes,Yes,36,4.0,Wants-based
22,Male,Sneakers,Footwear,Pennsylvania,Winter,4.0,Yes,Yes,40,1.0,Wants-based
63,Male,T-shirt,Clothing,Florida,Fall,3.2,Yes,Yes,25,0.5,Wants-based
36,Male,Hat,Accessories,Massachusetts,Fall,2.5,Yes,Yes,38,1.0,Wants-based
42,Male,Sweater,Clothing,Iowa,Spring,4.9,Yes,Yes,40,0.5,Wants-based
23,Male,Scarf,Accessories,Iowa,Winter,3.4,Yes,Yes,47,2.0,Wants-based
50,Male,Shirt,Clothing,Delaware,Spring,4.8,Yes,Yes,22,1.0,Wants-based
56,Male,Gloves,Accessories,New York,Winter,4.7,Yes,Yes,35,1.0,Wants-based
37,Male,Hoodie,Clothing,New Hampshire,Winter,4.7,Yes,Yes,46,2.0,Wants-based
67,Male,Jewelry,Accessories,Kentucky,Summer,3.9,Yes,Yes,30,,Wants-based
67,Male,Shirt,Clothing,Illinois,Spring,3.7,Yes,Yes,20,1.0,Wants-based
50,Male,Hoodie,Clothing,North Carolina,Spring,4.3,Yes,Yes,25,2.0,Wants-based
36,Male,Shoes,Footwear,Connecticut,Winter,4.1,Yes,Yes,29,4.0,Wants-based
62,Male,T-shirt,Clothing,Wisconsin,Summer,4.6,Yes,Yes,2,,Wants-based
65,Male,Skirt,Clothing,Massachusetts,Winter,3.6,Yes,Yes,32,0.5,Wants-based
23,Male,Handbag,Accessories,Illinois,Summer,4.8,Yes,Yes,37,1.0,Wants-based
46,Male,Shirt,Clothing,New Mexico,Winter,2.8,Yes,Yes,16,,Wants-based
18,Male,Pants,Clothing,Iowa,Summer,4.7,Yes,Yes,32,2.0,Wants-based
58,Male,Coat,Outerwear,Alabama,Spring,3.9,Yes,Yes,42,,Wants-based
31,Male,Jeans,Clothing,Maryland,Winter,2.6,Yes,Yes,6,,Wants-based
39,Male,Gloves,Accessories,Ohio,Winter,4.7,Yes,Yes,23,2.0,Wants-based
69,Male,T-shirt,Clothing,Ohio,Spring,3.5,Yes,Yes,27,,Wants-based
68,Male,Boots,Footwear,Nevada,Winter,4.4,Yes,Yes,43,0.5,Wants-based
41,Male,Jeans,Clothing,South Carolina,Fall,4.4,Yes,Yes,25,2.0,Wants-based
31,Male,Sneakers,Footwear,Nevada,Summer,3.0,Yes,Yes,30,,Wants-based
48,Male,Sneakers,Footwear,Wisconsin,Summer,4.2,Yes,Yes,7,,Wants-based
59,Male,Hat,Accessories,Tennessee,Winter,4.3,Yes,Yes,17,0.25,Wants-based
21,Male,Jewelry,Accessories,Georgia,Spring,3.3,Yes,Yes,40,0.25,Wants-based
29,Male,Jewelry,Accessories,Kentucky,Winter,2.7,Yes,Yes,50,,Wants-based
41,Male,Blouse,Clothing,Ohio,Spring,4.2,Yes,Yes,24,4.0,Wants-based
62,Male,Handbag,Accessories,Connecticut,Fall,4.0,Yes,Yes,8,,Wants-based
49,Male,Dress,Clothing,Georgia,Spring,2.9,Yes,Yes,44,,Wants-based
67,Male,T-shirt,Clothing,Tennessee,Fall,2.6,Yes,Yes,47,0.5,Wants-based
20,Male,Shoes,Footwear,Hawaii,Summer,4.8,Yes,Yes,6,,Wants-based
69,Male,Belt,Accessories,Nevada,Summer,4.0,Yes,Yes,41,0.25,Wants-based
66,Male,Handbag,Accessories,New Hampshire,Fall,3.6,Yes,Yes,46,,Wants-based
37,Male,Scarf,Accessories,North Dakota,Summer,3.2,Yes,Yes,9,,Wants-based
63,Male,Shorts,Clothing,Oklahoma,Fall,3.1,Yes,Yes,37,1.0,Wants-based
47,Male,Sandals,Footwear,North Carolina,Winter,4.2,Yes,Yes,13,4.0,Wants-based
26,Male,Pants,Clothing,Tennessee,Summer,3.0,Yes,Yes,24,1.0,Wants-based
68,Male,Dress,Clothing,Montana,Winter,4.2,Yes,Yes,47,0.5,Wants-based
51,Male,T-shirt,Clothing,Wisconsin,Winter,2.9,Yes,Yes,21,,Wants-based
48,Male,Dress,Clothing,Connecticut,Winter,3.7,Yes,Yes,22,2.0,Wants-based
60,Male,Socks,Clothing,New Jersey,Summer,3.6,Yes,Yes,16,0.5,Wants-based
68,Male,Scarf,Accessories,Mississippi,Summer,3.6,Yes,Yes,37,2.0,Wants-based
57,Male,Skirt,Clothing,Illinois,Spring,3.2,Yes,Yes,33,,Wants-based
41,Male,Socks,Clothing,Louisiana,Spring,3.9,Yes,Yes,15,0.25,Wants-based
59,Male,Coat,Outerwear,Oregon,Spring,4.6,Yes,Yes,42,,Wants-based
44,Male,Jewelry,Accessories,South Dakota,Winter,2.5,Yes,Yes,42,,Wants-based
42,Male,Backpack,Accessories,Michigan,Winter,4.3,Yes,Yes,19,,Wants-based
35,Male,Belt,Accessories,New Jersey,Spring,4.1,Yes,Yes,26,0.5,Wants-based
36,Male,Dress,Clothing,Oregon,Winter,4.6,Yes,Yes,39,0.5,Wants-based
54,Male,Skirt,Clothing,Iowa,Spring,4.8,Yes,Yes,24,1.0,Wants-based
37,Male,Dress,Clothing,South Carolina,Spring,4.9,Yes,Yes,23,0.25,Wants-based
20,Male,T-shirt,Clothing,Indiana,Summer,2.8,Yes,Yes,44,0.25,Wants-based
23,Male,Skirt,Clothing,Oregon,Spring,4.9,Yes,Yes,34,1.0,Wants-based
61,Male,Shorts,Clothing,New York,Summer,3.5,Yes,Yes,43,0.5,Wants-based
37,Male,Jewelry,Accessories,New Mexico,Spring,3.8,Yes,Yes,45,0.5,Wants-based
63,Male,Belt,Accessories,South Carolina,Fall,3.4,Yes,Yes,19,0.25,Wants-based
47,Male,Jeans,Clothing,Maine,Spring,3.9,Yes,Yes,29,1.0,Wants-based
63,Male,Jeans,Clothing,Indiana,Summer,4.1,Yes,Yes,27,0.25,Wants-based
56,Male,Hat,Accessories,Iowa,Fall,3.0,Yes,Yes,37,,Wants-based
64,Male,Shirt,Clothing,Arkansas,Summer,4.9,Yes,Yes,28,0.25,Wants-based
62,Male,Shirt,Clothing,South Carolina,Winter,4.3,Yes,Yes,31,4.0,Wants-based
34,Male,T-shirt,Clothing,Indiana,Winter,4.1,Yes,Yes,50,0.5,Wants-based
49,Male,Coat,Outerwear,Florida,Summer,4.0,Yes,Yes,42,0.5,Wants-based
40,Male,Jacket,Outerwear,Alaska,Fall,5.0,Yes,Yes,18,2.0,Wants-based
25,Male,Scarf,Accessories,Texas,Winter,4.0,Yes,Yes,33,1.0,Wants-based
30,Male,Belt,Accessories,North Dakota,Winter,3.2,Yes,Yes,13,,Wants-based
54,Male,Sneakers,Footwear,Vermont,Fall,3.9,Yes,Yes,26,0.25,Wants-based
40,Male,Socks,Clothing,New Jersey,Summer,3.9,Yes,Yes,17,0.25,Wants-based
27,Male,Shoes,Footwear,Illinois,Summer,3.1,Yes,Yes,46,2.0,Wants-based
48,Male,Scarf,Accessories,Maryland,Spring,2.9,Yes,Yes,14,,Wants-based
40,Male,Sneakers,Footwear,Minnesota,Winter,3.7,Yes,Yes,23,0.25,Wants-based
67,Male,Belt,Accessories,Florida,Spring,3.2,Yes,Yes,20,,Wants-based
52,Male,Handbag,Accessories,California,Spring,3.5,Yes,Yes,38,2.0,Wants-based
22,Male,Handbag,Accessories,Mississippi,Fall,3.0,Yes,Yes,16,,Wants-based
62,Male,Boots,Footwear,Washington,Summer,4.1,Yes,Yes,48,,Wants-based
41,Male,Pants,Clothing,Pennsylvania,Winter,3.8,Yes,Yes,16,1.0,Wants-based
23,Male,Hoodie,Clothing,Oklahoma,Spring,4.6,Yes,Yes,14,,Wants-based
32,Male,Shoes,Footwear,Pennsylvania,Summer,2.5,Yes,Yes,18,4.0,Wants-based
68,Male,Handbag,Accessories,Kentucky,Spring,3.7,Yes,Yes,14,,Wants-based
30,Male,Jacket,Outerwear,Vermont,Fall,3.8,Yes,Yes,5,,Wants-based
66,Male,Blouse,Clothing,Oregon,Winter,2.6,Yes,Yes,15,,Wants-based
62,Male,Pants,Clothing,Utah,Summer,3.7,Yes,Yes,3,,Wants-based
50,Male,Boots,Footwear,Nebraska,Fall,2.6,Yes,Yes,12,,Wants-based
55,Male,Boots,Footwear,Pennsylvania,Spring,3.1,Yes,Yes,43,,Wants-based
19,Male,Sweater,Clothing,Vermont,Winter,2.5,Yes,Yes,35,,Wants-based
67,Male,Gloves,Accessories,Kentucky,Winter,4.9,Yes,Yes,36,0.5,Wants-based
58,Male,Jeans,Clothing,Indiana,Fall,3.4,Yes,Yes,27,0.25,Wants-based
69,Male,Pants,Clothing,Kansas,Winter,3.9,Yes,Yes,21,4.0,Wants-based
62,Male,Shorts,Clothing,Illinois,Summer,3.7,Yes,Yes,18,4.0,Wants-based
28,Male,Gloves,Accessories,North Carolina,Fall,2.6,Yes,Yes,16,4.0,Wants-based
53,Male,Sandals,Footwear,Ohio,Fall,3.4,Yes,Yes,18,,Wants-based
27,Male,Blouse,Clothing,Illinois,Spring,4.9,Yes,Yes,19,,Wants-based
34,Male,Jewelry,Accessories,Kansas,Winter,3.6,Yes,Yes,39,0.25,Wants-based
25,Male,Hat,Accessories,Illinois,Spring,4.6,Yes,Yes,49,1.0,Wants-based
66,Male,Socks,Clothing,Pennsylvania,Spring,4.0,Yes,Yes,43,2.0,Wants-based
57,Male,Handbag,Accessories,New York,Summer,3.6,Yes,Yes,31,,Wants-based
46,Male,Pants,Clothing,Utah,Winter,3.5,Yes,Yes,40,,Wants-based
38,Male,Gloves,Accessories,New Jersey,Fall,4.1,Yes,Yes,2,,Wants-based
23,Male,Sweater,Clothing,Idaho,Spring,3.0,Yes,Yes,46,,Wants-based
42,Male,Hat,Accessories,New Mexico,Summer,4.4,Yes,Yes,35,,Wants-based
25,Male,Dress,Clothing,Michigan,Spring,4.4,Yes,Yes,42,0.5,Wants-based
62,Male,Coat,Outerwear,New Jersey,Spring,4.8,Yes,Yes,32,,Wants-based
41,Male,Scarf,Accessories,New Jersey,Winter,2.9,Yes,Yes,48,0.25,Wants-based
58,Male,Hoodie,Clothing,Hawaii,Winter,3.1,Yes,Yes,34,4.0,Wants-based
56,Male,Socks,Clothing,Nevada,Summer,4.0,Yes,Yes,15,0.5,Wants-based
25,Male,Blouse,Clothing,New Hampshire,Spring,3.0,Yes,Yes,22,0.25,Wants-based
42,Male,Dress,Clothing,New York,Fall,3.4,Yes,Yes,30,4.0,Wants-based
27,Male,Hoodie,Clothing,Louisiana,Winter,2.7,Yes,Yes,27,1.0,Wants-based
65,Male,T-shirt,Clothing,Virginia,Spring,3.5,Yes,Yes,18,,Wants-based
62,Male,Boots,Footwear,Oregon,Winter,4.5,Yes,Yes,48,2.0,Wants-based
52,Male,Jeans,Clothing,New Hampshire,Winter,4.1,Yes,Yes,24,1.0,Wants-based
56,Male,Shorts,Clothing,Indiana,Spring,5.0,Yes,Yes,43,1.0,Wants-based
39,Male,Sandals,Footwear,Montana,Winter,4.9,Yes,Yes,49,0.25,Wants-based
54,Male,Sneakers,Footwear,California,Spring,3.3,Yes,Yes,2,,Wants-based
30,Male,Hat,Accessories,Indiana,Fall,4.1,Yes,Yes,38,2.0,Wants-based
68,Male,Dress,Clothing,Minnesota,Spring,3.0,Yes,Yes,31,,Wants-based
47,Male,Boots,Footwear,Ohio,Spring,4.1,Yes,Yes,34,,Wants-based
68,Male,Skirt,Clothing,Minnesota,Fall,3.9,Yes,Yes,45,1.0,Wants-based
63,Male,Shirt,Clothing,Virginia,Spring,4.1,Yes,Yes,30,0.5,Wants-based
29,Male,Boots,Footwear,Tennessee,Winter,4.8,Yes,Yes,44,1.0,Wants-based
41,Male,Hoodie,Clothing,Delaware,Winter,4.6,Yes,Yes,1,,Wants-based
52,Male,Sweater,Clothing,Vermont,Winter,2.5,Yes,Yes,1,,Wants-based
32,Male,Shirt,Clothing,Louisiana,Spring,2.7,Yes,Yes,27,4.0,Wants-based
20,Male,Blouse,Clothing,North Dakota,Fall,4.0,Yes,Yes,14,,Wants-based
47,Male,T-shirt,Clothing,Oregon,Spring,2.7,Yes,Yes,41,4.0,Wants-based
23,Male,Jacket,Outerwear,Idaho,Winter,2.9,Yes,Yes,25,,Wants-based
43,Male,Jewelry,Accessories,Vermont,Spring,3.0,Yes,Yes,47,0.5,Wants-based
67,Male,Hoodie,Clothing,West Virginia,Fall,3.3,Yes,Yes,20,0.25,Wants-based
70,Male,Jewelry,Accessories,Kentucky,Spring,4.3,Yes,Yes,42,0.25,Wants-based
35,Male,Sandals,Footwear,Wisconsin,Winter,4.4,Yes,Yes,16,1.0,Wants-based
41,Male,Jeans,Clothing,Mississippi,Spring,4.1,Yes,Yes,32,,Wants-based
54,Male,Hat,Accessories,Missouri,Spring,3.1,Yes,Yes,37,0.5,Wants-based
51,Male,Boots,Footwear,Wyoming,Spring,4.8,Yes,Yes,37,4.0,Wants-based
28,Male,Shorts,Clothing,Utah,Fall,2.8,Yes,Yes,31,2.0,Wants-based
63,Male,Hoodie,Clothing,Maryland,Fall,3.7,Yes,Yes,18,0.25,Wants-based
30,Male,Pants,Clothing,Georgia,Winter,4.4,Yes,Yes,39,,Wants-based
29,Male,Belt,Accessories,New Jersey,Spring,4.5,Yes,Yes,8,,Wants-based
24,Male,Shirt,Clothing,New Hampshire,Winter,3.0,Yes,Yes,20,1.0,Wants-based
69,Male,Shirt,Clothing,Oregon,Winter,3.9,Yes,Yes,23,,Wants-based
65,Male,Dress,Clothing,Arkansas,Spring,3.9,Yes,Yes,38,2.0,Wants-based
64,Male,Gloves,Accessories,North Carolina,Fall,3.5,Yes,Yes,45,2.0,Wants-based
40,Male,Gloves,Accessories,West Virginia,Winter,4.9,Yes,Yes,44,2.0,Wants-based
24,Male,Jeans,Clothing,Utah,Winter,3.4,Yes,Yes,20,1.0,Wants-based
